mode,build,round,probe,client,latency_ms
private,before,1,9,1,172.48371199821122
private,before,1,10,3,81.32939800270833
private,before,1,10,0,97.44187901378609
private,before,1,10,1,133.83397500729188
private,before,1,10,2,156.68904199264944
private,before,1,11,3,9.699509013444185
private,before,1,11,2,84.95973201934248
private,before,1,11,0,125.66040299134329
private,before,1,11,1,161.33122399332933
private,before,1,12,3,96.01917798863724
private,before,1,12,0,112.73122098646127
private,before,1,12,1,148.5450929903891
private,before,1,12,2,172.63212701072916
private,before,1,13,0,73.04674899205565
private,before,1,13,1,107.93728698627092
private,before,1,13,2,131.4413879881613
private,before,1,13,3,156.38565499102697
private,before,1,14,3,97.8005790093448
private,before,1,14,0,114.92574200383388
private,before,1,14,1,149.7884440177586
private,before,1,14,2,172.90225499891676
private,before,1,15,1,59.73973500658758
private,before,1,15,2,83.95932900020853
private,before,1,15,3,108.22261398425326
private,before,1,15,0,125.00147399259731
private,before,1,16,0,67.58905798778869
private,before,1,16,1,103.16165100084618
private,before,1,16,2,126.18420697981492
private,before,1,16,3,150.31898400047794
private,before,1,17,0,71.56152400420979
private,before,1,17,1,106.6422000003513
private,before,1,17,2,130.34514198079705
private,before,1,17,3,154.89291900303215
private,before,1,18,0,60.381377988960594
private,before,1,18,1,96.52998900855891
private,before,1,18,2,119.5806190080475
private,before,1,18,3,143.6722429934889
private,before,1,19,0,50.35106398281641
private,before,1,19,1,84.53975798329338
private,before,1,19,2,108.33890197682194
private,before,1,19,3,133.42258398188278
private,after,1,0,2,27.600602974416688
private,after,1,0,3,49.396914982935414
private,after,1,0,0,85.02476097783074
private,after,1,0,1,104.6197569812648
private,after,1,1,0,70.08005198440515
private,after,1,1,1,89.92377898539416
private,after,1,1,2,112.88166398298927
private,after,1,1,3,133.64002198795788
private,after,1,2,0,38.568018993828446
private,after,1,2,1,59.02859300840646
private,after,1,2,2,82.27705000899732
private,after,1,2,3,102.551597985439
private,after,1,3,2,20.837334013776854
private,after,1,3,3,41.59742099000141
private,after,1,3,0,77.8281670063734
private,after,1,3,1,97.94941201107576
private,after,1,4,1,70.25648199487478
private,after,1,4,2,94.25619500689209
private,after,1,4,3,115.56762299733236
private,after,1,4,0,150.7402700081002
private,after,1,5,1,36.87805199297145
private,after,1,5,2,60.007121006492525
private,after,1,5,3,81.65173899033107
private,after,1,5,0,118.2503649906721
private,after,1,6,1,57.24588001612574
private,after,1,6,3,102.11797500960529
private,after,1,6,0,137.9679079982452
private,after,1,6,2,181.0407200246118
private,after,1,7,1,23.948215006385
private,after,1,7,3,69.57687000976875
private,after,1,7,0,103.96065001259558
private,after,1,7,2,147.76445299503393
private,after,1,8,3,77.63338001677766
private,after,1,8,0,113.67404699558392
private,after,1,8,1,132.78070301748812
private,after,1,8,2,156.51761999470182
private,after,1,9,3,16.282116004731506
private,after,1,9,2,94.75186601048335
private,after,1,9,0,151.27629300695844
private,after,1,9,1,172.02731998986565
private,after,1,10,0,113.38639399036765
private,after,1,10,1,131.8707200116478
private,after,1,10,2,154.96527799405158
private,after,1,10,3,176.88628198811784
private,after,1,11,0,121.21294901589863
private,after,1,11,1,140.9474210231565
private,after,1,11,2,164.62681902339682
private,after,1,11,3,185.5626199976541
private,after,1,12,0,84.08348599914461
private,after,1,12,1,104.2211219901219
private,after,1,12,2,126.29763499717228
private,after,1,12,3,148.37223998620175
private,after,1,13,0,68.13348599825986
private,after,1,13,1,89.14337598253042
private,after,1,13,2,111.4532399806194
private,after,1,13,3,133.7112489854917
private,after,1,14,2,75.2390039851889
private,after,1,14,3,96.30378897418268
private,after,1,14,0,132.3845699953381
private,after,1,14,1,152.92060299543664
private,after,1,15,0,62.537274992791936
private,after,1,15,1,82.91619099327363
private,after,1,15,2,105.01827398547903
private,after,1,15,3,127.00627397862263
private,after,1,16,0,103.21380500681698
private,after,1,16,1,123.0189070047345
private,after,1,16,2,144.97257501352578
private,after,1,16,3,166.25354599091224
private,after,1,17,0,91.36036701966077
private,after,1,17,1,111.92745401058346
private,after,1,17,2,134.15917701786384
private,after,1,17,3,155.75414500199258
private,after,1,18,0,80.05630399566144
private,after,1,18,1,98.22114897542633
private,after,1,18,2,123.40103200403973
private,after,1,18,3,143.3681990019977
private,after,1,19,0,69.58211600431241
private,after,1,19,1,89.77208501892164
private,after,1,19,2,112.07056502462365
private,after,1,19,3,134.45368301472627
tee,before,1,0,0,77.42059000884183
tee,before,1,0,1,99.4794009893667
tee,before,1,0,2,127.9920729866717
tee,before,1,0,3,153.20873199380003
tee,before,1,1,0,12.383739987853914
tee,before,1,1,1,34.17355500278063
tee,before,1,1,2,63.192209985572845
tee,before,1,1,3,87.91850300622173
tee,before,1,2,0,28.793349978514016
tee,before,1,2,1,52.313127991510555
tee,before,1,2,2,78.30905698938295
tee,before,1,2,3,103.86534300050698
tee,before,1,3,1,88.03717498085462
tee,before,1,3,2,115.619717980735
tee,before,1,3,3,140.48244498553686
tee,before,1,3,0,165.74094697716646
tee,before,1,4,1,94.38994701486081
tee,before,1,4,2,121.595967997564
tee,before,1,4,3,145.78343500033952
tee,before,1,4,0,172.70895699039102
tee,before,1,5,1,36.021117004565895
tee,before,1,5,2,63.33990898565389
tee,before,1,5,3,88.34270798251964
tee,before,1,5,0,112.50382999423891
tee,before,1,6,1,62.45472200680524
tee,before,1,6,2,90.48859099857509
tee,before,1,6,3,116.14417799864896
tee,before,1,6,0,141.3034380238969
tee,before,1,7,1,70.19937998848036
tee,before,1,7,2,97.98237300128676
tee,before,1,7,3,122.26610200013965
tee,before,1,7,0,146.65187397622503
tee,before,1,8,2,107.75310901226476
tee,before,1,8,3,131.5160730155185
tee,before,1,8,0,156.04888900998048
tee,before,1,8,1,179.87592800636776
tee,before,1,9,2,23.298405983950943
tee,before,1,9,3,47.36368398880586
tee,before,1,9,0,72.56907800910994
tee,before,1,9,1,94.5779999892693
tee,before,1,10,2,61.777496011927724
tee,before,1,10,3,85.93027299502864
tee,before,1,10,0,111.39369598822668
tee,before,1,10,1,133.92636200296693
tee,before,1,11,2,13.347843021620065
tee,before,1,11,3,36.75908100558445
tee,before,1,11,0,62.31721502263099
tee,before,1,11,1,84.55930900527164
tee,before,1,12,2,75.27536401175894
tee,before,1,12,3,98.83459901902825
tee,before,1,12,0,123.52745400858112
tee,before,1,12,1,146.27529302379116
tee,before,1,13,3,85.65460200770758
tee,before,1,13,0,110.43233401142061
tee,before,1,13,1,132.56165600614622
tee,before,1,13,2,160.64040700439364
tee,before,1,14,3,23.294532002182677
tee,before,1,14,0,48.65883101592772
tee,before,1,14,1,70.02527499571443
tee,before,1,14,2,98.7468009989243
tee,before,1,15,3,106.82065499713644
tee,before,1,15,0,132.30791897512972
tee,before,1,15,1,153.86628897977062
tee,before,1,15,2,182.22762498771772
tee,before,1,16,3,90.42993999901228
tee,before,1,16,0,115.32717800582759
tee,before,1,16,1,139.9448120209854
tee,before,1,16,2,166.67822800809518
tee,before,1,17,3,79.15973299532197
tee,before,1,17,0,103.97656500572339
tee,before,1,17,1,126.18909499724396
tee,before,1,17,2,153.87904600356705
tee,before,1,18,3,69.35853799222969
tee,before,1,18,0,93.90053400420584
tee,before,1,18,1,116.39129801187664
tee,before,1,18,2,143.69650100707076
tee,before,1,19,0,82.5270919885952
tee,before,1,19,1,105.6645060016308
tee,before,1,19,2,133.43635300407186
tee,before,1,19,3,158.0631649994757
tee,after,1,0,1,101.20852899854071
tee,after,1,0,2,124.76609498844482
tee,after,1,0,3,150.74771898798645
tee,after,1,0,0,170.24287799722515
tee,after,1,1,1,19.150287000229582
tee,after,1,1,2,42.317086015827954
tee,after,1,1,3,67.94442099635489
tee,after,1,1,0,89.29214900126681
tee,after,1,2,1,33.98967400426045
tee,after,1,2,2,58.50091399042867
tee,after,1,2,3,82.61631900677457
tee,after,1,2,0,103.37110099499114
tee,after,1,3,2,93.5268139874097
tee,after,1,3,3,118.01021799328737
tee,after,1,3,0,138.87157299905084
tee,after,1,3,1,170.12337199412286
tee,after,1,4,2,93.091104994528
tee,after,1,4,3,119.93049801094458
tee,after,1,4,0,139.9132219958119
tee,after,1,4,1,170.49941699951887
tee,after,1,5,2,36.955417977878824
tee,after,1,5,3,62.77384498389438
tee,after,1,5,0,84.12604298791848
tee,after,1,5,1,115.09370699059218
tee,after,1,6,2,62.286995991598815
tee,after,1,6,3,87.86050698836334
tee,after,1,6,0,107.855688984273
tee,after,1,6,1,140.1660649862606
tee,after,1,7,3,92.92510600062087
tee,after,1,7,0,114.00765299913473
tee,after,1,7,1,145.8956119895447
tee,after,1,7,2,168.31812899908982
tee,after,1,8,3,82.79465700616129
tee,after,1,8,0,102.81034201034345
tee,after,1,8,1,133.37883399799466
tee,after,1,8,2,155.94803800922818
tee,after,1,9,3,19.615739001892507
tee,after,1,9,0,41.81366600096226
tee,after,1,9,1,72.51364600961097
tee,after,1,9,2,95.42295400751755
tee,after,1,10,3,59.21205598860979
tee,after,1,10,0,79.00368800619617
tee,after,1,10,1,110.41206799563952
tee,after,1,10,2,133.60706000821665
tee,after,1,11,0,30.08885501185432
tee,after,1,11,1,61.7383350036107
tee,after,1,11,2,83.87683698674664
tee,after,1,11,3,109.24977899412625
tee,after,1,12,0,67.69861100474373
tee,after,1,12,1,99.6073120040819
tee,after,1,12,2,120.6993359955959
tee,after,1,12,3,146.89661000738852
tee,after,1,13,0,53.33582201274112
tee,after,1,13,1,84.63202702114359
tee,after,1,13,2,106.83162300847471
tee,after,1,13,3,131.66961399838328
tee,after,1,14,0,19.423573015956208
tee,after,1,14,1,49.9805620056577
tee,after,1,14,2,73.5213800217025
tee,after,1,14,3,99.51486499630846
tee,after,1,15,1,33.73152800486423
tee,after,1,15,2,56.564958998933434
tee,after,1,15,3,80.01082600094378
tee,after,1,15,0,102.88997399038635
tee,after,1,16,1,97.97879701363854
tee,after,1,16,2,119.98336701071821
tee,after,1,16,3,145.99920401815325
tee,after,1,16,0,167.22408699570224
tee,after,1,17,1,84.95389099698514
tee,after,1,17,2,107.8674900054466
tee,after,1,17,3,132.75197299662977
tee,after,1,17,0,154.4961309991777
tee,after,1,18,1,74.25296600558795
tee,after,1,18,2,97.22414298448712
tee,after,1,18,3,122.98087897943333
tee,after,1,18,0,143.85349900112487
tee,after,1,19,1,64.44664701120928
tee,after,1,19,2,87.20336700207554
tee,after,1,19,3,110.89140799595043
tee,after,1,19,0,133.460910001304
shared,after,2,0,1,115.04036199767143
shared,after,2,0,2,126.98296800954267
shared,after,2,0,3,151.0688099951949
shared,after,2,0,0,184.98850899050012
shared,after,2,1,1,119.63020998518914
shared,after,2,1,2,131.03965399204753
shared,after,2,1,3,156.00889499182813
shared,after,2,1,0,188.87776500196196
shared,after,2,2,1,34.391886001685634
shared,after,2,2,2,46.46443098317832
shared,after,2,2,3,70.45782599016093
shared,after,2,2,0,103.81628799950704
shared,after,2,3,1,70.72086000698619
shared,after,2,3,2,82.41455801180564
shared,after,2,3,3,107.74321400094777
shared,after,2,3,0,140.44334401842207
shared,after,2,4,1,102.13228000793606
shared,after,2,4,2,113.15757301053964
shared,after,2,4,3,137.24502400145866
shared,after,2,4,0,171.24948001583107
shared,after,2,5,2,57.996779010863975
shared,after,2,5,3,82.2545800183434
shared,after,2,5,0,115.56035201647319
shared,after,2,5,1,147.2350450058002
shared,after,2,6,2,50.668340001720935
shared,after,2,6,3,75.32882899977267
shared,after,2,6,0,109.39128100289963
shared,after,2,6,1,139.6553730010055
shared,after,2,7,3,83.91516198753379
shared,after,2,7,0,117.61325097177178
shared,after,2,7,1,147.1359219867736
shared,after,2,7,2,159.06016997178085
shared,after,2,8,3,80.99245300400071
shared,after,2,8,0,115.61214801622555
shared,after,2,8,1,145.30922201811336
shared,after,2,8,2,156.95434200461023
shared,after,2,9,3,18.603414995595813
shared,after,2,9,0,52.264847996411845
shared,after,2,9,1,81.85630198568106
shared,after,2,9,2,94.33540899772197
shared,after,2,10,3,56.01158901117742
shared,after,2,10,0,90.42046300601214
shared,after,2,10,1,121.33573499158956
shared,after,2,10,2,132.09626398747787
shared,after,2,11,3,10.706468019634485
shared,after,2,11,0,43.82055200403556
shared,after,2,11,1,73.89331300510094
shared,after,2,11,2,85.91632600291632
shared,after,2,12,0,106.53604299295694
shared,after,2,12,1,136.28097900073044
shared,after,2,12,2,147.6464349834714
shared,after,2,12,3,171.59393499605358
shared,after,2,13,0,67.42973599466495
shared,after,2,13,1,97.3876389907673
shared,after,2,13,2,110.23104898049496
shared,after,2,13,3,133.6064049974084
shared,after,2,14,0,32.13203902123496
shared,after,2,14,1,63.12348501523957
shared,after,2,14,2,74.80192399816588
shared,after,2,14,3,98.7672460032627
shared,after,2,15,0,115.52083399146795
shared,after,2,15,1,146.85679398826323
shared,after,2,15,2,158.01780601032078
shared,after,2,15,3,183.04414799786173
shared,after,2,16,0,100.32322301412933
shared,after,2,16,1,132.35155001166277
shared,after,2,16,2,143.27652801875956
shared,after,2,16,3,166.69664601795375
shared,after,2,17,0,88.53862798423506
shared,after,2,17,1,119.58747400785796
shared,after,2,17,2,130.23797300411388
shared,after,2,17,3,154.38657798222266
shared,after,2,18,1,107.61881998041645
shared,after,2,18,2,119.15134699665941
shared,after,2,18,3,142.9251589870546
shared,after,2,18,0,176.57747198245488
shared,after,2,19,1,63.48504702327773
shared,after,2,19,2,75.3509420028422
shared,after,2,19,3,100.33371302415617
shared,after,2,19,0,133.08260001940653
shared,before,2,0,3,50.01996201463044
shared,before,2,0,0,68.50458501139656
shared,before,2,0,1,98.31222501816228
shared,before,2,0,2,123.62311899778433
shared,before,2,1,0,34.873193013481796
shared,before,2,1,1,64.80671800090931
shared,before,2,1,2,89.48079700348899
shared,before,2,1,3,116.23704200610518
shared,before,2,2,0,22.406603005947545
shared,before,2,2,1,52.81928900512867
shared,before,2,2,2,77.9534559987951
shared,before,2,2,3,103.79524799645878
shared,before,2,3,0,58.69284100481309
shared,before,2,3,1,89.63243101607077
shared,before,2,3,2,113.99626900674775
shared,before,2,3,3,140.38171400898136
shared,before,2,4,1,121.23381099081598
shared,before,2,4,2,146.24280799762346
shared,before,2,4,3,172.1648869861383
shared,before,2,4,0,190.91814800049178
shared,before,2,5,1,46.922788984375075
shared,before,2,5,2,72.22802098840475
shared,before,2,5,3,96.99150698725134
shared,before,2,5,0,115.87834099191241
shared,before,2,6,1,70.20224098232575
shared,before,2,6,2,95.55843399721198
shared,before,2,6,3,122.43925299844705
shared,before,2,6,0,140.36114999908023
shared,before,2,7,1,77.87257301970385
shared,before,2,7,2,103.84817700833082
shared,before,2,7,3,129.1574620117899
shared,before,2,7,0,148.8890720065683
shared,before,2,8,1,85.96800299710594
shared,before,2,8,2,111.23043799307197
shared,before,2,8,3,137.4225259933155
shared,before,2,8,0,155.69793799659237
shared,before,2,9,1,25.81675798865035
shared,before,2,9,2,50.414722005371004
shared,before,2,9,3,77.67975199385546
shared,before,2,9,0,95.39756199228577
shared,before,2,10,1,64.12007298786193
shared,before,2,10,2,89.75742198526859
shared,before,2,10,3,114.87448198022321
shared,before,2,10,0,134.04026598436758
shared,before,2,11,2,40.03172798547894
shared,before,2,11,3,65.91911797295325
shared,before,2,11,0,85.70639797835611
shared,before,2,11,1,114.52877600095235
shared,before,2,12,2,74.15742101147771
shared,before,2,12,3,100.18917202251032
shared,before,2,12,0,118.58635602402501
shared,before,2,12,1,148.73904699925333
shared,before,2,13,2,58.69802599772811
shared,before,2,13,3,84.20543701504357
shared,before,2,13,0,103.04124999674968
shared,before,2,13,1,133.00714001525193
shared,before,2,14,2,22.741102991858497
shared,before,2,14,3,49.65583700686693
shared,before,2,14,0,68.29406099859625
shared,before,2,14,1,97.26747599779628
shared,before,2,15,2,109.2990729957819
shared,before,2,15,3,135.50147201749496
shared,before,2,15,0,153.77861200249754
shared,before,2,15,1,183.32965500303544
shared,before,2,16,2,92.71446298225783
shared,before,2,16,3,118.85296698892489
shared,before,2,16,0,137.63394398847595
shared,before,2,16,1,168.07935299584642
shared,before,2,17,3,106.42863699467853
shared,before,2,17,0,124.37044098624028
shared,before,2,17,1,154.64061297825538
shared,before,2,17,2,180.11887700413354
shared,before,2,18,3,70.35786801134236
shared,before,2,18,0,88.37090100860223
shared,before,2,18,1,118.15398401813582
shared,before,2,18,2,144.38201300799847
shared,before,2,19,3,58.71018601465039
shared,before,2,19,0,77.53544900333509
shared,before,2,19,1,107.62197899748571
shared,before,2,19,2,132.55492100142874
private,after,2,0,3,47.05421699327417
private,after,2,0,0,73.79836300970055
private,after,2,0,1,98.5592860088218
private,after,2,0,2,122.27158600580879
private,after,2,1,1,66.1630789982155
private,after,2,1,2,89.41827199305408
private,after,2,1,3,114.28099899785593
private,after,2,1,0,142.0414019958116
private,after,2,2,1,27.92574599152431
private,after,2,2,2,52.798486984102055
private,after,2,2,3,76.4632829814218
private,after,2,2,0,103.20301697356626
private,after,2,3,1,65.80282901995815
private,after,2,3,2,90.77248701942153
private,after,2,3,3,115.5856830009725
private,after,2,3,0,141.83964100084268
private,after,2,4,3,44.19528500875458
private,after,2,4,1,95.04905401263386
private,after,2,4,2,119.32551101199351
private,after,2,4,0,171.06303700711578
private,after,2,5,2,65.63647300936282
private,after,2,5,3,89.50654699583538
private,after,2,5,0,117.04754500533454
private,after,2,5,1,141.5513340034522
private,after,2,6,2,64.35414002044126
private,after,2,6,3,88.25163199799135
private,after,2,6,0,114.84259300050326
private,after,2,6,1,139.81243001762778
private,after,2,7,2,72.38639000570402
private,after,2,7,3,96.87092702370137
private,after,2,7,0,123.37093200767413
private,after,2,7,1,148.19002902368084
private,after,2,8,2,80.78985699103214
private,after,2,8,3,104.09863499808125
private,after,2,8,0,131.98772401665337
private,after,2,8,1,157.87010599160567
private,after,2,9,2,17.130051011918113
private,after,2,9,3,42.02913699555211
private,after,2,9,0,69.83567398856394
private,after,2,9,1,93.57413998804986
private,after,2,10,3,81.27676701406017
private,after,2,10,0,108.43921700143255
private,after,2,10,1,133.6636250198353
private,after,2,10,2,158.78277100273408
private,after,2,11,3,108.49482798948884
private,after,2,11,0,135.7735070050694
private,after,2,11,1,160.3462579951156
private,after,2,11,2,183.67655301699415
private,after,2,12,0,100.18327098805457
private,after,2,12,1,124.2701860028319
private,after,2,12,2,148.93019798910245
private,after,2,12,3,173.12183798640035
private,after,2,13,0,60.978674999205396
private,after,2,13,1,84.00492701912299
private,after,2,13,2,109.5497689966578
private,after,2,13,3,133.67447300697677
private,after,2,14,3,97.65675402013585
private,after,2,14,0,124.51826001051813
private,after,2,14,1,149.2580240010284
private,after,2,14,2,172.736018022988
private,after,2,15,0,32.494137005414814
private,after,2,15,1,57.38231501891278
private,after,2,15,2,81.0000830097124
private,after,2,15,3,105.39008601335809
private,after,2,16,0,95.67376898485236
private,after,2,16,1,118.93712799064815
private,after,2,16,2,143.26085199718364
private,after,2,16,3,168.65525199682452
private,after,2,17,0,81.3538350048475
private,after,2,17,1,105.44182301964611
private,after,2,17,2,131.19712902698666
private,after,2,17,3,155.16811201814562
private,after,2,18,0,69.84705798095092
private,after,2,18,1,94.39888800261542
private,after,2,18,2,119.05049599590711
private,after,2,18,3,142.81930099241436
private,after,2,19,0,61.613344005309045
private,after,2,19,1,85.21036902675405
private,after,2,19,2,109.97314000269398
private,after,2,19,3,133.99305901839398
private,before,2,0,2,26.271540991729125
private,before,2,0,3,49.53358799684793
private,before,2,0,0,84.24769600969739
private,before,2,0,1,102.99285099608824
private,before,2,1,0,69.37355900299735
private,before,2,1,1,89.04365700436756
private,before,2,1,2,113.19780600024387
private,before,2,1,3,134.7571299993433
private,before,2,2,1,58.461395994527265
private,before,2,2,2,81.23766697826795
private,before,2,2,3,104.84404899762012
private,before,2,2,0,139.1600589849986
private,before,2,3,1,60.617829993134364
private,before,2,3,2,83.76102498732507
private,before,2,3,3,106.12542799208313
private,before,2,3,0,141.38479897519574
private,before,2,4,2,12.72646599682048
private,before,2,4,3,36.711099004605785
private,before,2,4,1,89.78078700602055
private,before,2,4,0,170.29407899826765
private,before,2,5,1,36.01330899982713
private,before,2,5,3,83.01769700483419
private,before,2,5,0,117.42710700491443
private,before,2,5,2,159.72803998738527
private,before,2,6,3,62.699697009520605
private,before,2,6,0,97.78597601689398
private,before,2,6,1,116.40363701735623
private,before,2,6,2,139.4632070150692
private,before,2,7,1,26.502509019337595
private,before,2,7,3,71.54584702220745
