scenario,mode,iter,seconds,note
sv_dmap_agg_100mb,noturbo,2,5.486,
sv_dmap_agg_100mb,turbo,3,2.782,
sv_dmap_agg_100mb,noturbo,3,5.710,
sv_dmap_agg_100mb,turbo,4,2.717,
sv_dmap_agg_100mb,noturbo,4,5.150,
sv_dmap_agg_100mb,turbo,5,2.767,
sv_dmap_agg_100mb,noturbo,5,5.133,
sv_dtail_follow_10mb,turbo,1,0.240,ok delivered=100000/100000
sv_dtail_follow_10mb,turbo,2,0.239,ok delivered=100000/100000
sv_dtail_follow_10mb,turbo,3,0.241,ok delivered=100000/100000
sv_dtail_follow_10mb,noturbo,1,0.448,ok delivered=46564/100000
sv_dtail_follow_10mb,noturbo,2,98.235,timeout_gt90s delivered=41949/100000
sv_dtail_follow_10mb,noturbo,3,98.494,timeout_gt90s delivered=43146/100000
