scenario,implementation,iteration,elapsed_seconds,client_user_seconds,client_system_seconds,client_max_rss_kib,server_cpu_seconds,server_rss_kib,input_bytes,delivered_records,status
sv_dcat_medium,local,1,0.606600885,0.364591000,0.416350000,24164,0.830000000,25424,104857665,,ok
sv_dcat_medium,local,2,0.642433413,0.376191000,0.458222000,22776,0.840000000,26900,104857665,,ok
sv_dcat_medium,upstream,2,0.618915424,0.355856000,0.421965000,22496,0.830000000,26932,104857665,,ok
sv_dcat_medium,upstream,3,0.621583562,0.360296000,0.434242000,28760,0.870000000,24964,104857665,,ok
sv_dcat_medium,local,3,0.651964061,0.373221000,0.457910000,24772,0.890000000,25896,104857665,,ok
sv_dcat_medium,local,4,0.620823067,0.342536000,0.411675000,22780,0.890000000,25064,104857665,,ok
sv_dcat_medium,upstream,4,0.630173532,0.352940000,0.437443000,22332,0.850000000,25420,104857665,,ok
sv_dcat_medium,upstream,5,0.665634305,0.376454000,0.448419000,24584,0.860000000,27348,104857665,,ok
sv_dcat_medium,local,5,0.647123158,0.334361000,0.459051000,24896,0.910000000,29784,104857665,,ok
sv_dgrep_low,upstream,1,0.300594992,0.017083000,0.040592000,15076,0.210000000,25676,104857665,,ok
sv_dgrep_low,local,1,0.301356798,0.020085000,0.036798000,17412,0.210000000,24020,104857665,,ok
sv_dgrep_low,local,2,0.311994243,0.024216000,0.046614000,17520,0.200000000,24500,104857665,,ok
sv_dgrep_low,upstream,2,0.298626432,0.016268000,0.047877000,17272,0.200000000,20900,104857665,,ok
sv_dgrep_low,upstream,3,0.338631935,0.022211000,0.061161000,17232,0.240000000,21220,104857665,,ok
sv_dgrep_low,local,3,0.308055932,0.026577000,0.042180000,17368,0.180000000,24256,104857665,,ok
sv_dgrep_low,local,4,0.315031393,0.022945000,0.041059000,17392,0.220000000,24276,104857665,,ok
sv_dgrep_low,upstream,4,0.317247550,0.022511000,0.041311000,15776,0.220000000,21412,104857665,,ok
sv_dgrep_low,upstream,5,0.297447156,0.018300000,0.032617000,15392,0.220000000,21528,104857665,,ok
sv_dgrep_low,local,5,0.317235987,0.027408000,0.053423000,17532,0.210000000,24228,104857665,,ok
sv_dgrep_high,upstream,1,0.358381903,0.097226000,0.123935000,20280,0.410000000,19476,104857665,,ok
sv_dgrep_high,local,1,0.372823072,0.092461000,0.118259000,20380,0.350000000,23472,104857665,,ok
sv_dgrep_high,local,2,0.356710711,0.091578000,0.143341000,20680,0.340000000,23420,104857665,,ok
sv_dgrep_high,upstream,2,0.377254969,0.092696000,0.154502000,20004,0.420000000,19876,104857665,,ok
sv_dgrep_high,upstream,3,0.342237711,0.073724000,0.147707000,20376,0.370000000,19684,104857665,,ok
sv_dgrep_high,local,3,0.376907831,0.099973000,0.129890000,20340,0.390000000,23476,104857665,,ok
sv_dgrep_high,local,4,0.340638939,0.084388000,0.131312000,20268,0.370000000,23516,104857665,,ok
sv_dgrep_high,upstream,4,0.368017574,0.101429000,0.154955000,20256,0.360000000,19888,104857665,,ok
sv_dgrep_high,upstream,5,0.368563552,0.111735000,0.131287000,20420,0.400000000,19832,104857665,,ok
sv_dgrep_high,local,5,0.387729992,0.122037000,0.133546000,20508,0.380000000,23708,104857665,,ok
sv_dmap_count,upstream,1,0.783947254,0.022832000,0.046130000,17424,0.700000000,22552,104857632,,ok
sv_dmap_count,local,1,0.736038546,0.017351000,0.030825000,15120,0.650000000,24636,104857632,,ok
sv_dmap_count,local,2,0.741582723,0.015135000,0.036425000,17488,0.650000000,25028,104857632,,ok
sv_dmap_count,upstream,2,0.813087681,0.033528000,0.059906000,17600,0.700000000,22652,104857632,,ok
sv_dmap_count,upstream,3,0.753190590,0.014212000,0.034985000,17604,0.660000000,23000,104857632,,ok
sv_dmap_count,local,3,0.760836364,0.022274000,0.036680000,17212,0.690000000,24932,104857632,,ok
sv_dmap_count,local,4,0.749064227,0.013724000,0.036222000,15188,0.680000000,23516,104857632,,ok
sv_dmap_count,upstream,4,0.814779497,0.038470000,0.061824000,17348,0.710000000,24124,104857632,,ok
sv_dmap_count,upstream,5,0.759586337,0.014114000,0.040350000,17608,0.670000000,24156,104857632,,ok
sv_dmap_count,local,5,0.750518221,0.023523000,0.033735000,17420,0.660000000,23568,104857632,,ok
sv_dmap_aggregate,upstream,1,0.976831278,0.020655000,0.049355000,15484,0.870000000,24240,104857632,,ok
sv_dmap_aggregate,local,1,0.944544148,0.022681000,0.037827000,17360,0.840000000,25168,104857632,,ok
sv_dmap_aggregate,local,2,0.958379676,0.021456000,0.045879000,15332,0.860000000,26296,104857632,,ok
sv_dmap_aggregate,upstream,2,0.975853824,0.009926000,0.037425000,15716,0.900000000,25092,104857632,,ok
sv_dmap_aggregate,upstream,3,0.966018416,0.015723000,0.034648000,17640,0.890000000,26128,104857632,,ok
sv_dmap_aggregate,local,3,0.934391705,0.033112000,0.021248000,17628,0.850000000,26352,104857632,,ok
sv_dmap_aggregate,local,4,0.977916021,0.023211000,0.033934000,17428,0.870000000,26432,104857632,,ok
sv_dmap_aggregate,upstream,4,0.987303321,0.026141000,0.053476000,17768,0.880000000,27188,104857632,,ok
sv_dmap_aggregate,upstream,5,1.003955045,0.036423000,0.058777000,17612,0.890000000,27400,104857632,,ok
sv_dmap_aggregate,local,5,0.947710044,0.024855000,0.034660000,17556,0.860000000,25332,104857632,,ok
sv_dtail_follow,upstream,1,0.272491776,0.060000000,0.080000000,,0.180000000,23368,10485860,95326,ok
sv_dtail_follow,local,1,0.238227968,0.070000000,0.070000000,,0.200000000,24472,10485860,95326,ok
sv_dtail_follow,local,2,0.282048768,0.070000000,0.100000000,,0.190000000,26116,10485860,95326,ok
sv_dtail_follow,upstream,2,0.245977600,0.070000000,0.090000000,,0.190000000,22608,10485860,95326,ok
sv_dtail_follow,upstream,3,0.262865920,0.050000000,0.050000000,,0.100000000,21092,10485860,95326,ok
sv_dtail_follow,local,3,0.272161280,0.080000000,0.080000000,,0.190000000,26068,10485860,95326,ok
sv_dtail_follow,local,4,0.138810624,0.050000000,0.060000000,,0.110000000,29584,10485860,95326,ok
sv_dtail_follow,upstream,4,0.287120896,0.080000000,0.090000000,,0.190000000,22904,10485860,95326,ok
sv_dtail_follow,upstream,5,0.258400768,0.070000000,0.070000000,,0.200000000,21664,10485860,95326,ok
sv_dtail_follow,local,5,0.247269632,0.080000000,0.100000000,,0.180000000,25088,10485860,95326,ok
