case,transport,build,round,elapsed_s,user_s,sys_s,max_rss_kib,load1,stdout_sha256,file_sha256,csv_sha256
grep-original-high,serverless,before,4,0.090759135,0.069686000,0.029456000,16572,0.81,d3f81074e8fa696dc4048a5537465b186182b674aff3288c32d2fba13859a5fa,,
grep-original-high,serverless,after,4,0.091537570,0.062140000,0.033135000,16716,0.81,d3f81074e8fa696dc4048a5537465b186182b674aff3288c32d2fba13859a5fa,,
grep-original-high,serverless,after,5,0.092660460,0.073395000,0.025037000,16792,0.81,d3f81074e8fa696dc4048a5537465b186182b674aff3288c32d2fba13859a5fa,,
grep-original-high,serverless,before,5,0.092266176,0.067763000,0.034319000,16692,0.81,d3f81074e8fa696dc4048a5537465b186182b674aff3288c32d2fba13859a5fa,,
grep-original-high,serverless,before,6,0.091622984,0.071739000,0.025281000,16612,0.81,d3f81074e8fa696dc4048a5537465b186182b674aff3288c32d2fba13859a5fa,,
grep-original-high,serverless,after,6,0.093661400,0.071651000,0.030271000,16896,0.81,d3f81074e8fa696dc4048a5537465b186182b674aff3288c32d2fba13859a5fa,,
full-map-count,serverless,after,1,0.591930000,0.576261000,0.027561000,16888,0.81,9403b05c11ac5640d7f295881b2ffbddf8811013cc9412289b35a0650dd40c0d,,
full-map-count,serverless,before,1,0.595420322,0.578389000,0.027242000,16968,0.82,9403b05c11ac5640d7f295881b2ffbddf8811013cc9412289b35a0650dd40c0d,,
full-map-count,serverless,before,2,0.594383024,0.580461000,0.026136000,19180,0.82,9403b05c11ac5640d7f295881b2ffbddf8811013cc9412289b35a0650dd40c0d,,
full-map-count,serverless,after,2,0.587188576,0.572988000,0.025298000,19132,0.82,9403b05c11ac5640d7f295881b2ffbddf8811013cc9412289b35a0650dd40c0d,,
full-map-count,serverless,after,3,0.590443164,0.564478000,0.033305000,16904,0.82,9403b05c11ac5640d7f295881b2ffbddf8811013cc9412289b35a0650dd40c0d,,
full-map-count,serverless,before,3,0.586685156,0.569838000,0.029116000,16888,0.82,9403b05c11ac5640d7f295881b2ffbddf8811013cc9412289b35a0650dd40c0d,,
full-map-count,serverless,before,4,0.596129021,0.584346000,0.027605000,19152,0.82,9403b05c11ac5640d7f295881b2ffbddf8811013cc9412289b35a0650dd40c0d,,
full-map-count,serverless,after,4,0.603914150,0.584669000,0.030240000,18988,0.82,9403b05c11ac5640d7f295881b2ffbddf8811013cc9412289b35a0650dd40c0d,,
full-map-count,serverless,after,5,0.594571792,0.575195000,0.031255000,19176,0.82,9403b05c11ac5640d7f295881b2ffbddf8811013cc9412289b35a0650dd40c0d,,
full-map-count,serverless,before,5,0.595670363,0.571698000,0.035849000,16864,0.84,9403b05c11ac5640d7f295881b2ffbddf8811013cc9412289b35a0650dd40c0d,,
full-map-count,serverless,before,6,0.590040356,0.568343000,0.030095000,17000,0.84,9403b05c11ac5640d7f295881b2ffbddf8811013cc9412289b35a0650dd40c0d,,
full-map-count,serverless,after,6,0.590150565,0.581803000,0.020219000,19148,0.84,9403b05c11ac5640d7f295881b2ffbddf8811013cc9412289b35a0650dd40c0d,,
full-map-aggregate,serverless,after,1,0.777649735,0.752196000,0.034946000,16636,0.84,1b0972b3c846d29ac06a7fe4f0ee3cb937c17b5d5efe8ed0ed5fcb78b46d049b,,
full-map-aggregate,serverless,before,1,0.784750425,0.762846000,0.034165000,17028,0.84,1b0972b3c846d29ac06a7fe4f0ee3cb937c17b5d5efe8ed0ed5fcb78b46d049b,,
full-map-aggregate,serverless,before,2,0.793762216,0.764641000,0.039572000,18992,0.85,1b0972b3c846d29ac06a7fe4f0ee3cb937c17b5d5efe8ed0ed5fcb78b46d049b,,
full-map-aggregate,serverless,after,2,0.776752567,0.758131000,0.030226000,16748,0.85,1b0972b3c846d29ac06a7fe4f0ee3cb937c17b5d5efe8ed0ed5fcb78b46d049b,,
full-map-aggregate,serverless,after,3,0.778958652,0.760790000,0.027191000,16844,0.85,1b0972b3c846d29ac06a7fe4f0ee3cb937c17b5d5efe8ed0ed5fcb78b46d049b,,
full-map-aggregate,serverless,before,3,0.777389264,0.754380000,0.038509000,16972,0.85,1b0972b3c846d29ac06a7fe4f0ee3cb937c17b5d5efe8ed0ed5fcb78b46d049b,,
full-map-aggregate,serverless,before,4,0.783525374,0.757644000,0.039173000,16924,0.85,1b0972b3c846d29ac06a7fe4f0ee3cb937c17b5d5efe8ed0ed5fcb78b46d049b,,
full-map-aggregate,serverless,after,4,0.776268161,0.759406000,0.032327000,16716,0.85,1b0972b3c846d29ac06a7fe4f0ee3cb937c17b5d5efe8ed0ed5fcb78b46d049b,,
full-map-aggregate,serverless,after,5,0.777849470,0.759514000,0.032202000,18992,0.86,1b0972b3c846d29ac06a7fe4f0ee3cb937c17b5d5efe8ed0ed5fcb78b46d049b,,
full-map-aggregate,serverless,before,5,0.782502440,0.764621000,0.030922000,18668,0.86,1b0972b3c846d29ac06a7fe4f0ee3cb937c17b5d5efe8ed0ed5fcb78b46d049b,,
full-map-aggregate,serverless,before,6,0.776384211,0.761874000,0.025161000,18632,0.86,1b0972b3c846d29ac06a7fe4f0ee3cb937c17b5d5efe8ed0ed5fcb78b46d049b,,
full-map-aggregate,serverless,after,6,0.791034056,0.770778000,0.039101000,16912,0.86,1b0972b3c846d29ac06a7fe4f0ee3cb937c17b5d5efe8ed0ed5fcb78b46d049b,,
cat-dense,serverless,after,1,0.057590037,0.035907000,0.024175000,17100,0.86,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
cat-dense,serverless,before,1,0.053675687,0.032433000,0.026567000,16700,0.86,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
cat-dense,serverless,before,2,0.052289226,0.033608000,0.022714000,16736,0.86,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
cat-dense,serverless,after,2,0.052853323,0.029782000,0.026610000,17000,0.86,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
cat-dense,serverless,after,3,0.052851177,0.032637000,0.024182000,17088,0.86,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
cat-dense,serverless,before,3,0.052479066,0.028830000,0.030818000,16848,0.86,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
cat-dense,serverless,before,4,0.057143778,0.033198000,0.033116000,16556,0.86,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
cat-dense,serverless,after,4,0.051986732,0.030841000,0.027540000,17140,0.87,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
cat-dense,serverless,after,5,0.052229263,0.028518000,0.029577000,17012,0.87,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
cat-dense,serverless,before,5,0.052379228,0.030729000,0.026006000,16636,0.87,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
cat-dense,serverless,before,6,0.052275397,0.030407000,0.027102000,16484,0.87,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
cat-dense,serverless,after,6,0.055560323,0.030852000,0.030909000,17100,0.87,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
grep-dense-none,serverless,after,1,0.044409742,0.027840000,0.020200000,16916,0.87,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-none,serverless,before,1,0.049845380,0.021864000,0.037510000,16824,0.87,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-none,serverless,before,2,0.044401576,0.034494000,0.015999000,16604,0.87,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-none,serverless,after,2,0.044891585,0.028377000,0.020858000,16828,0.87,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-none,serverless,after,3,0.045056749,0.029567000,0.020335000,16824,0.87,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-none,serverless,before,3,0.046236323,0.034876000,0.015769000,16460,0.87,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-none,serverless,before,4,0.044361224,0.019540000,0.028021000,16624,0.87,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-none,serverless,after,4,0.045343209,0.030661000,0.017839000,16832,0.87,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-none,serverless,after,5,0.043963245,0.029185000,0.020767000,16932,0.87,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-none,serverless,before,5,0.046017277,0.025381000,0.024357000,16692,0.87,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-none,serverless,before,6,0.045353401,0.028601000,0.022660000,16544,0.87,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-none,serverless,after,6,0.050701658,0.034150000,0.024157000,16768,0.87,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-max,serverless,after,1,0.044887472,0.025456000,0.023356000,16704,0.87,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-max,serverless,before,1,0.053099370,0.038477000,0.020732000,16576,0.87,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-max,serverless,before,2,0.053784822,0.029602000,0.028580000,16472,0.87,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-max,serverless,after,2,0.047917053,0.032028000,0.022407000,16768,0.87,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-max,serverless,after,3,0.045957255,0.028741000,0.020135000,16688,0.87,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-max,serverless,before,3,0.053461468,0.037572000,0.020322000,16612,0.87,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-max,serverless,before,4,0.056690008,0.040346000,0.022151000,16572,0.87,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-max,serverless,after,4,0.047904237,0.028528000,0.020376000,14608,0.87,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-max,serverless,after,5,0.051227430,0.033512000,0.029109000,16856,0.87,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-max,serverless,before,5,0.052704728,0.035336000,0.022320000,16760,0.87,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-max,serverless,before,6,0.052793182,0.034665000,0.021794000,16756,0.87,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-max,serverless,after,6,0.046634840,0.025840000,0.024531000,16748,0.87,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-after,serverless,after,1,0.062405429,0.035254000,0.031120000,16812,0.87,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
grep-dense-after,serverless,before,1,0.064402181,0.036821000,0.031662000,16732,0.87,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
grep-dense-after,serverless,before,2,0.064027567,0.040031000,0.028318000,16628,0.87,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
grep-dense-after,serverless,after,2,0.057106882,0.035455000,0.027545000,16840,0.87,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
grep-dense-after,serverless,after,3,0.056692452,0.034847000,0.027443000,16844,0.87,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
grep-dense-after,serverless,before,3,0.064159353,0.044231000,0.026418000,16460,0.87,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
grep-dense-after,serverless,before,4,0.064941841,0.047552000,0.022730000,16464,0.87,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
grep-dense-after,serverless,after,4,0.058102993,0.036315000,0.025536000,16716,0.89,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
grep-dense-after,serverless,after,5,0.066754356,0.039746000,0.045862000,17116,0.89,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
grep-dense-after,serverless,before,5,0.065235334,0.045342000,0.024137000,16584,0.89,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
grep-dense-after,serverless,before,6,0.062965831,0.038104000,0.028650000,16716,0.89,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
grep-dense-after,serverless,after,6,0.058483151,0.037824000,0.027572000,16848,0.89,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
grep-dense-before,serverless,after,1,0.067753447,0.045100000,0.030396000,16916,0.89,eecc3bbab8783c9843a6634b0aaa34ba342e5779ca98287a600d5c1646beaf93,,
grep-dense-before,serverless,before,1,0.070047805,0.043619000,0.034357000,18692,0.89,eecc3bbab8783c9843a6634b0aaa34ba342e5779ca98287a600d5c1646beaf93,,
grep-dense-before,serverless,before,2,0.068653595,0.044937000,0.032376000,16568,0.89,eecc3bbab8783c9843a6634b0aaa34ba342e5779ca98287a600d5c1646beaf93,,
grep-dense-before,serverless,after,2,0.068913710,0.052151000,0.021465000,16712,0.89,eecc3bbab8783c9843a6634b0aaa34ba342e5779ca98287a600d5c1646beaf93,,
grep-dense-before,serverless,after,3,0.068325651,0.047902000,0.028266000,16704,0.89,eecc3bbab8783c9843a6634b0aaa34ba342e5779ca98287a600d5c1646beaf93,,
grep-dense-before,serverless,before,3,0.071450777,0.052654000,0.024725000,16580,0.89,eecc3bbab8783c9843a6634b0aaa34ba342e5779ca98287a600d5c1646beaf93,,
grep-dense-before,serverless,before,4,0.071180232,0.051202000,0.023933000,16636,0.89,eecc3bbab8783c9843a6634b0aaa34ba342e5779ca98287a600d5c1646beaf93,,
grep-dense-before,serverless,after,4,0.068895888,0.046933000,0.032153000,16700,0.89,eecc3bbab8783c9843a6634b0aaa34ba342e5779ca98287a600d5c1646beaf93,,
grep-dense-before,serverless,after,5,0.068467153,0.045759000,0.028448000,16824,0.89,eecc3bbab8783c9843a6634b0aaa34ba342e5779ca98287a600d5c1646beaf93,,
grep-dense-before,serverless,before,5,0.069046628,0.046972000,0.025985000,16472,0.89,eecc3bbab8783c9843a6634b0aaa34ba342e5779ca98287a600d5c1646beaf93,,
grep-dense-before,serverless,before,6,0.069201183,0.048816000,0.026885000,16460,0.89,eecc3bbab8783c9843a6634b0aaa34ba342e5779ca98287a600d5c1646beaf93,,
grep-dense-before,serverless,after,6,0.066242115,0.045528000,0.026297000,16848,0.89,eecc3bbab8783c9843a6634b0aaa34ba342e5779ca98287a600d5c1646beaf93,,
cat-sparse,serverless,after,1,0.055870744,0.033134000,0.030987000,17080,0.89,219402205a7ff2f5c060a0f50992f8ae3f8faa09a2b93ad503bde4b7d6cb2b3c,,
cat-sparse,serverless,before,1,0.052808440,0.029376000,0.027293000,16876,0.89,219402205a7ff2f5c060a0f50992f8ae3f8faa09a2b93ad503bde4b7d6cb2b3c,,
cat-sparse,serverless,before,2,0.052710034,0.030666000,0.027724000,16508,0.89,219402205a7ff2f5c060a0f50992f8ae3f8faa09a2b93ad503bde4b7d6cb2b3c,,
cat-sparse,serverless,after,2,0.053847884,0.032564000,0.028449000,17164,0.89,219402205a7ff2f5c060a0f50992f8ae3f8faa09a2b93ad503bde4b7d6cb2b3c,,
cat-sparse,serverless,after,3,0.057662337,0.031299000,0.030397000,17128,0.89,219402205a7ff2f5c060a0f50992f8ae3f8faa09a2b93ad503bde4b7d6cb2b3c,,
cat-sparse,serverless,before,3,0.051843204,0.030513000,0.026188000,16616,0.89,219402205a7ff2f5c060a0f50992f8ae3f8faa09a2b93ad503bde4b7d6cb2b3c,,
cat-sparse,serverless,before,4,0.054832849,0.036891000,0.021925000,16504,0.89,219402205a7ff2f5c060a0f50992f8ae3f8faa09a2b93ad503bde4b7d6cb2b3c,,
cat-sparse,serverless,after,4,0.053426301,0.024561000,0.032424000,15988,0.89,219402205a7ff2f5c060a0f50992f8ae3f8faa09a2b93ad503bde4b7d6cb2b3c,,
cat-sparse,serverless,after,5,0.060753668,0.032244000,0.033195000,17116,0.89,219402205a7ff2f5c060a0f50992f8ae3f8faa09a2b93ad503bde4b7d6cb2b3c,,
cat-sparse,serverless,before,5,0.052571691,0.030416000,0.025374000,16628,0.89,219402205a7ff2f5c060a0f50992f8ae3f8faa09a2b93ad503bde4b7d6cb2b3c,,
cat-sparse,serverless,before,6,0.052612103,0.029592000,0.031644000,16772,0.89,219402205a7ff2f5c060a0f50992f8ae3f8faa09a2b93ad503bde4b7d6cb2b3c,,
cat-sparse,serverless,after,6,0.052158989,0.026006000,0.032139000,14996,0.89,219402205a7ff2f5c060a0f50992f8ae3f8faa09a2b93ad503bde4b7d6cb2b3c,,
grep-sparse-none,serverless,after,1,0.036648813,0.025313000,0.019260000,14784,0.89,9396456cefa6e911ff6bdbe663686699572a5ed64c18bc5764759e3e9b51fe92,,
grep-sparse-none,serverless,before,1,0.033661611,0.028283000,0.009303000,14500,0.89,9396456cefa6e911ff6bdbe663686699572a5ed64c18bc5764759e3e9b51fe92,,
grep-sparse-none,serverless,before,2,0.034148938,0.022404000,0.016938000,16644,0.89,9396456cefa6e911ff6bdbe663686699572a5ed64c18bc5764759e3e9b51fe92,,
grep-sparse-none,serverless,after,2,0.034549897,0.027121000,0.010710000,16916,0.89,9396456cefa6e911ff6bdbe663686699572a5ed64c18bc5764759e3e9b51fe92,,
grep-sparse-none,serverless,after,3,0.039871034,0.034528000,0.015927000,16804,0.89,9396456cefa6e911ff6bdbe663686699572a5ed64c18bc5764759e3e9b51fe92,,
grep-sparse-none,serverless,before,3,0.038545846,0.028866000,0.018944000,16620,0.89,9396456cefa6e911ff6bdbe663686699572a5ed64c18bc5764759e3e9b51fe92,,
grep-sparse-none,serverless,before,4,0.034794336,0.031512000,0.007330000,16608,0.89,9396456cefa6e911ff6bdbe663686699572a5ed64c18bc5764759e3e9b51fe92,,
grep-sparse-none,serverless,after,4,0.035086576,0.024698000,0.012730000,16684,0.89,9396456cefa6e911ff6bdbe663686699572a5ed64c18bc5764759e3e9b51fe92,,
grep-sparse-none,serverless,after,5,0.038077593,0.029345000,0.016675000,14820,0.89,9396456cefa6e911ff6bdbe663686699572a5ed64c18bc5764759e3e9b51fe92,,
grep-sparse-none,serverless,before,5,0.034640258,0.024694000,0.014353000,16584,0.89,9396456cefa6e911ff6bdbe663686699572a5ed64c18bc5764759e3e9b51fe92,,
grep-sparse-none,serverless,before,6,0.034921591,0.023276000,0.015147000,16680,0.89,9396456cefa6e911ff6bdbe663686699572a5ed64c18bc5764759e3e9b51fe92,,
grep-sparse-none,serverless,after,6,0.034785693,0.023766000,0.015341000,18796,0.89,9396456cefa6e911ff6bdbe663686699572a5ed64c18bc5764759e3e9b51fe92,,
grep-sparse-max,serverless,after,1,0.042352014,0.038929000,0.019544000,16944,0.89,9396456cefa6e911ff6bdbe663686699572a5ed64c18bc5764759e3e9b51fe92,,
grep-sparse-max,serverless,before,1,0.047183082,0.041028000,0.013388000,16612,0.89,9396456cefa6e911ff6bdbe663686699572a5ed64c18bc5764759e3e9b51fe92,,
grep-sparse-max,serverless,before,2,0.042986743,0.034310000,0.011816000,16720,0.89,9396456cefa6e911ff6bdbe663686699572a5ed64c18bc5764759e3e9b51fe92,,
grep-sparse-max,serverless,after,2,0.034366912,0.026556000,0.011028000,16724,0.89,9396456cefa6e911ff6bdbe663686699572a5ed64c18bc5764759e3e9b51fe92,,
grep-sparse-max,serverless,after,3,0.035341506,0.027744000,0.011567000,16716,0.89,9396456cefa6e911ff6bdbe663686699572a5ed64c18bc5764759e3e9b51fe92,,
grep-sparse-max,serverless,before,3,0.042670422,0.033343000,0.012478000,16724,0.89,9396456cefa6e911ff6bdbe663686699572a5ed64c18bc5764759e3e9b51fe92,,
grep-sparse-max,serverless,before,4,0.043520144,0.033765000,0.013719000,16704,0.89,9396456cefa6e911ff6bdbe663686699572a5ed64c18bc5764759e3e9b51fe92,,
grep-sparse-max,serverless,after,4,0.043072395,0.030988000,0.024117000,16728,0.89,9396456cefa6e911ff6bdbe663686699572a5ed64c18bc5764759e3e9b51fe92,,
grep-sparse-max,serverless,after,5,0.035009031,0.024606000,0.014918000,14736,0.89,9396456cefa6e911ff6bdbe663686699572a5ed64c18bc5764759e3e9b51fe92,,
grep-sparse-max,serverless,before,5,0.042783312,0.034566000,0.011718000,16516,0.89,9396456cefa6e911ff6bdbe663686699572a5ed64c18bc5764759e3e9b51fe92,,
grep-sparse-max,serverless,before,6,0.044321646,0.035066000,0.015536000,14488,0.89,9396456cefa6e911ff6bdbe663686699572a5ed64c18bc5764759e3e9b51fe92,,
grep-sparse-max,serverless,after,6,0.044293215,0.028522000,0.025609000,16980,0.89,9396456cefa6e911ff6bdbe663686699572a5ed64c18bc5764759e3e9b51fe92,,
grep-sparse-after,serverless,after,1,0.035087233,0.021475000,0.018259000,16832,0.89,c626560cddf301c371feece22bb528c406d4603a5bd388a9d0bad1e1d834cfb0,,
grep-sparse-after,serverless,before,1,0.045332003,0.037633000,0.017249000,16468,0.89,c626560cddf301c371feece22bb528c406d4603a5bd388a9d0bad1e1d834cfb0,,
grep-sparse-after,serverless,before,2,0.042252236,0.034281000,0.011383000,16448,0.89,c626560cddf301c371feece22bb528c406d4603a5bd388a9d0bad1e1d834cfb0,,
grep-sparse-after,serverless,after,2,0.034447974,0.024988000,0.013987000,16844,0.89,c626560cddf301c371feece22bb528c406d4603a5bd388a9d0bad1e1d834cfb0,,
grep-sparse-after,serverless,after,3,0.034731394,0.027394000,0.011526000,16756,0.89,c626560cddf301c371feece22bb528c406d4603a5bd388a9d0bad1e1d834cfb0,,
grep-sparse-after,serverless,before,3,0.042110556,0.026777000,0.018471000,16812,0.89,c626560cddf301c371feece22bb528c406d4603a5bd388a9d0bad1e1d834cfb0,,
grep-sparse-after,serverless,before,4,0.044321766,0.035584000,0.013267000,16584,0.89,c626560cddf301c371feece22bb528c406d4603a5bd388a9d0bad1e1d834cfb0,,
grep-sparse-after,serverless,after,4,0.037593068,0.024968000,0.014417000,16824,0.89,c626560cddf301c371feece22bb528c406d4603a5bd388a9d0bad1e1d834cfb0,,
grep-sparse-after,serverless,after,5,0.040645953,0.028218000,0.017703000,16836,0.89,c626560cddf301c371feece22bb528c406d4603a5bd388a9d0bad1e1d834cfb0,,
grep-sparse-after,serverless,before,5,0.043964973,0.031730000,0.016885000,16656,0.89,c626560cddf301c371feece22bb528c406d4603a5bd388a9d0bad1e1d834cfb0,,
grep-sparse-after,serverless,before,6,0.041731232,0.031078000,0.014053000,16464,0.89,c626560cddf301c371feece22bb528c406d4603a5bd388a9d0bad1e1d834cfb0,,
grep-sparse-after,serverless,after,6,0.034661120,0.019002000,0.019028000,16712,0.89,c626560cddf301c371feece22bb528c406d4603a5bd388a9d0bad1e1d834cfb0,,
grep-sparse-before,serverless,after,1,0.042741232,0.035594000,0.011562000,16828,0.89,5900dd8828264df427b218c38737af20d97f109ee10fc0699b19378d0f7b4c05,,
grep-sparse-before,serverless,before,1,0.049954455,0.039929000,0.017335000,19760,0.89,5900dd8828264df427b218c38737af20d97f109ee10fc0699b19378d0f7b4c05,,
grep-sparse-before,serverless,before,2,0.055545243,0.043517000,0.019468000,19536,0.89,5900dd8828264df427b218c38737af20d97f109ee10fc0699b19378d0f7b4c05,,
grep-sparse-before,serverless,after,2,0.042951159,0.037058000,0.010211000,16852,0.89,5900dd8828264df427b218c38737af20d97f109ee10fc0699b19378d0f7b4c05,,
grep-sparse-before,serverless,after,3,0.042760484,0.037758000,0.011751000,14636,0.89,5900dd8828264df427b218c38737af20d97f109ee10fc0699b19378d0f7b4c05,,
