scenario,implementation,iteration,elapsed_seconds,client_user_seconds,client_system_seconds,client_max_rss_kib,server_cpu_seconds,server_rss_kib,input_bytes,delivered_records,status
sl_dmap_aggregate,local,3,0.861255213,0.770145000,0.082971000,19128,,,104857632,,ok
sl_dmap_aggregate,local,4,0.895927625,0.777182000,0.099576000,16792,,,104857632,,ok
sl_dmap_aggregate,upstream,4,0.897531764,0.797069000,0.094330000,19148,,,104857632,,ok
sl_dmap_aggregate,upstream,5,0.901562823,0.789392000,0.094657000,17028,,,104857632,,ok
sl_dmap_aggregate,local,5,0.880279152,0.786100000,0.084856000,16936,,,104857632,,ok
sv_dcat_medium,upstream,1,0.702085604,0.354991000,0.493979000,26464,0.890000000,26652,104857665,,ok
sv_dcat_medium,local,1,0.695818299,0.389117000,0.469568000,24816,0.910000000,25280,104857665,,ok
sv_dcat_medium,local,2,0.660022818,0.365090000,0.479238000,24808,0.870000000,24432,104857665,,ok
sv_dcat_medium,upstream,2,0.608180287,0.327633000,0.447693000,22888,0.820000000,27540,104857665,,ok
sv_dcat_medium,upstream,3,0.641162849,0.353327000,0.423637000,22684,0.900000000,25452,104857665,,ok
sv_dcat_medium,local,3,0.630337939,0.385636000,0.448521000,22760,0.850000000,25928,104857665,,ok
sv_dcat_medium,local,4,0.631768628,0.352184000,0.427791000,24956,0.820000000,24548,104857665,,ok
sv_dcat_medium,upstream,4,0.656500364,0.366866000,0.416121000,22672,0.850000000,27408,104857665,,ok
sv_dcat_medium,upstream,5,0.644868944,0.358804000,0.420650000,23076,0.890000000,24912,104857665,,ok
sv_dcat_medium,local,5,0.704542088,0.395472000,0.505664000,24576,0.880000000,25556,104857665,,ok
sv_dgrep_low,upstream,1,0.315577141,0.023854000,0.059457000,17244,0.210000000,25160,104857665,,ok
sv_dgrep_low,local,1,0.355510792,0.032469000,0.075186000,17440,0.220000000,22956,104857665,,ok
sv_dgrep_low,local,2,0.333786048,0.016505000,0.054772000,17336,0.250000000,24064,104857665,,ok
sv_dgrep_low,upstream,2,0.305051685,0.025563000,0.033232000,17120,0.230000000,24740,104857665,,ok
sv_dgrep_low,upstream,3,0.333204784,0.028108000,0.054739000,15212,0.210000000,25056,104857665,,ok
sv_dgrep_low,local,3,0.345132618,0.044414000,0.054828000,17260,0.200000000,24000,104857665,,ok
sv_dgrep_low,local,4,0.311996991,0.023483000,0.043169000,17192,0.210000000,25052,104857665,,ok
sv_dgrep_low,upstream,4,0.367487979,0.038241000,0.081022000,15284,0.200000000,25424,104857665,,ok
sv_dgrep_low,upstream,5,0.371959158,0.040042000,0.064983000,15224,0.240000000,25780,104857665,,ok
sv_dgrep_low,local,5,0.328293306,0.021872000,0.041648000,15248,0.240000000,25092,104857665,,ok
sv_dgrep_high,upstream,1,0.355357966,0.091069000,0.135872000,20456,0.370000000,22760,104857665,,ok
sv_dgrep_high,local,1,0.353008413,0.089529000,0.120792000,20500,0.370000000,23212,104857665,,ok
sv_dgrep_high,local,2,0.400152550,0.113354000,0.138289000,20796,0.440000000,22884,104857665,,ok
sv_dgrep_high,upstream,2,0.390727395,0.092870000,0.143796000,18096,0.420000000,22064,104857665,,ok
sv_dgrep_high,upstream,3,0.400483058,0.094228000,0.157305000,20348,0.430000000,22424,104857665,,ok
sv_dgrep_high,local,3,0.404978496,0.084511000,0.168408000,20516,0.400000000,22920,104857665,,ok
sv_dgrep_high,local,4,0.410804130,0.109657000,0.168054000,20672,0.410000000,22808,104857665,,ok
sv_dgrep_high,upstream,4,0.450694746,0.114702000,0.174263000,20416,0.480000000,22260,104857665,,ok
sv_dgrep_high,upstream,5,0.425494160,0.126768000,0.145406000,20544,0.420000000,22368,104857665,,ok
sv_dgrep_high,local,5,0.373128958,0.107210000,0.134702000,20516,0.390000000,29032,104857665,,ok
sv_dmap_count,upstream,1,0.783633574,0.029665000,0.046515000,15392,0.680000000,23420,104857632,,ok
sv_dmap_count,local,1,0.752466271,0.024458000,0.027017000,17524,0.670000000,28076,104857632,,ok
sv_dmap_count,local,2,0.757725661,0.017217000,0.037185000,15656,0.660000000,28152,104857632,,ok
sv_dmap_count,upstream,2,0.803599863,0.032255000,0.048909000,17644,0.700000000,23664,104857632,,ok
sv_dmap_count,upstream,3,0.776430955,0.019940000,0.044227000,15648,0.670000000,23896,104857632,,ok
sv_dmap_count,local,3,0.776471844,0.022753000,0.049615000,15356,0.670000000,28216,104857632,,ok
sv_dmap_count,local,4,0.796851907,0.031085000,0.066206000,15544,0.670000000,28352,104857632,,ok
sv_dmap_count,upstream,4,0.787351471,0.027830000,0.051214000,15552,0.680000000,24152,104857632,,ok
sv_dmap_count,upstream,5,0.767520962,0.020866000,0.043159000,15444,0.690000000,25480,104857632,,ok
sv_dmap_count,local,5,0.757081216,0.019651000,0.043073000,17560,0.660000000,28480,104857632,,ok
sv_dmap_aggregate,upstream,1,0.982825765,0.031016000,0.058981000,17580,0.860000000,26060,104857632,,ok
sv_dmap_aggregate,local,1,0.937792106,0.019648000,0.033761000,17224,0.860000000,28188,104857632,,ok
sv_dmap_aggregate,local,2,0.994200408,0.031194000,0.072531000,15324,0.860000000,28208,104857632,,ok
sv_dmap_aggregate,upstream,2,1.039621913,0.031838000,0.084551000,17580,0.900000000,26912,104857632,,ok
sv_dmap_aggregate,upstream,3,0.997262476,0.026507000,0.070079000,15480,0.890000000,25380,104857632,,ok
sv_dmap_aggregate,local,3,0.943904260,0.016175000,0.038762000,17552,0.840000000,28752,104857632,,ok
sv_dmap_aggregate,local,4,0.965945444,0.022051000,0.049253000,15576,0.870000000,28800,104857632,,ok
sv_dmap_aggregate,upstream,4,0.987627452,0.032130000,0.043958000,17492,0.880000000,26076,104857632,,ok
sv_dmap_aggregate,upstream,5,1.005209079,0.038652000,0.063332000,17600,0.880000000,26256,104857632,,ok
sv_dmap_aggregate,local,5,0.987445896,0.031833000,0.068890000,15780,0.860000000,28876,104857632,,ok
sv_dtail_follow,upstream,1,0.275376384,0.050000000,0.090000000,,0.200000000,25192,10485860,95326,ok
sv_dtail_follow,local,1,0.236710400,0.060000000,0.080000000,,0.210000000,23428,10485860,95326,ok
sv_dtail_follow,local,2,0.277650688,0.050000000,0.080000000,,0.190000000,24152,10485860,95326,ok
sv_dtail_follow,upstream,2,0.249191936,0.040000000,0.080000000,,0.180000000,26868,10485860,95326,ok
sv_dtail_follow,upstream,3,0.264682496,0.080000000,0.080000000,,0.180000000,24152,10485860,95326,ok
sv_dtail_follow,local,3,0.267037440,0.060000000,0.090000000,,0.190000000,23908,10485860,95326,ok
sv_dtail_follow,local,4,0.256190976,0.070000000,0.060000000,,0.180000000,25020,10485860,95326,ok
sv_dtail_follow,upstream,4,0.245413888,0.070000000,0.080000000,,0.200000000,25096,10485860,95326,ok
sv_dtail_follow,upstream,5,0.243110400,0.060000000,0.090000000,,0.210000000,26064,10485860,95326,ok
sv_dtail_follow,local,5,0.254574592,0.060000000,0.090000000,,0.200000000,24500,10485860,95326,ok
