scenario,implementation,iteration,elapsed_seconds,client_user_seconds,client_system_seconds,client_max_rss_kib,server_cpu_seconds,server_rss_kib,input_bytes,delivered_records,status
sl_dmap_aggregate,upstream,1,30.444508549,30.656214000,20.459532000,21496,,,104857632,,ok
sl_dmap_aggregate,local,1,0.850179457,0.761883000,0.077996000,18924,,,104857632,,ok
sl_dmap_aggregate,local,2,0.870283398,0.774192000,0.088857000,16940,,,104857632,,ok
sl_dmap_aggregate,upstream,2,33.595057645,32.247072000,22.818838000,21304,,,104857632,,ok
sl_dmap_aggregate,upstream,3,31.854573760,30.983358000,21.159940000,21252,,,104857632,,ok
sl_dmap_aggregate,local,3,0.876126623,0.788457000,0.077932000,16964,,,104857632,,ok
sl_dmap_aggregate,local,4,0.899377809,0.787763000,0.096938000,16860,,,104857632,,ok
sl_dmap_aggregate,upstream,4,33.098952526,32.271769000,22.529015000,21148,,,104857632,,ok
sl_dmap_aggregate,upstream,5,37.372565332,34.279161000,21.974861000,21352,,,104857632,,ok
sl_dmap_aggregate,local,5,0.897453234,0.787327000,0.093601000,16756,,,104857632,,ok
sv_dcat_medium,upstream,1,31.124194248,8.410337000,37.825025000,23748,49.120000000,22132,104857665,,ok
sv_dcat_medium,local,1,0.618584531,0.349065000,0.440825000,24760,0.870000000,29984,104857665,,ok
sv_dcat_medium,local,2,0.681183850,0.388547000,0.471074000,22580,0.920000000,27576,104857665,,ok
sv_dcat_medium,upstream,2,31.656275606,8.806966000,38.390623000,24160,49.740000000,21744,104857665,,ok
sv_dcat_medium,upstream,3,31.555388790,8.524764000,38.417772000,21756,49.670000000,21464,104857665,,ok
sv_dcat_medium,local,3,0.653027633,0.351286000,0.460723000,22776,0.880000000,31140,104857665,,ok
sv_dcat_medium,local,4,0.641062846,0.378617000,0.429603000,22572,0.920000000,27240,104857665,,ok
sv_dcat_medium,upstream,4,31.633146228,8.556520000,38.317850000,21580,49.810000000,21536,104857665,,ok
sv_dcat_medium,upstream,5,31.477681064,8.480980000,38.038153000,21804,49.550000000,21500,104857665,,ok
sv_dcat_medium,local,5,0.673486712,0.331994000,0.479908000,24432,0.900000000,26200,104857665,,ok
sv_dgrep_low,upstream,1,2.890148081,0.137758000,0.230267000,16132,4.470000000,21636,104857665,,ok
sv_dgrep_low,local,1,0.320781823,0.030765000,0.050722000,17444,0.200000000,24700,104857665,,ok
sv_dgrep_low,local,2,0.327360951,0.030240000,0.048491000,17500,0.220000000,23828,104857665,,ok
sv_dgrep_low,upstream,2,2.885047989,0.122036000,0.234204000,16348,4.540000000,21540,104857665,,ok
sv_dgrep_low,upstream,3,2.809420711,0.138044000,0.295856000,18352,4.720000000,21732,104857665,,ok
sv_dgrep_low,local,3,0.297430178,0.022837000,0.035453000,17184,0.200000000,23476,104857665,,ok
sv_dgrep_low,local,4,0.342954365,0.039716000,0.067434000,17440,0.220000000,23748,104857665,,ok
sv_dgrep_low,upstream,4,2.777115637,0.154953000,0.280174000,18172,4.680000000,21796,104857665,,ok
sv_dgrep_low,upstream,5,2.943064346,0.119178000,0.255234000,18480,4.570000000,21636,104857665,,ok
sv_dgrep_low,local,5,0.306013341,0.032447000,0.042188000,17228,0.190000000,23768,104857665,,ok
sv_dgrep_high,upstream,1,3.618609514,0.868464000,3.902693000,21420,6.480000000,21384,104857665,,ok
sv_dgrep_high,local,1,0.346175711,0.098601000,0.135488000,18468,0.380000000,22968,104857665,,ok
sv_dgrep_high,local,2,0.340954263,0.092772000,0.129664000,20620,0.380000000,23080,104857665,,ok
sv_dgrep_high,upstream,2,3.558680912,0.830621000,3.846673000,21636,6.440000000,20776,104857665,,ok
sv_dgrep_high,upstream,3,3.618687596,0.909135000,3.780143000,21892,6.520000000,20900,104857665,,ok
sv_dgrep_high,local,3,0.411847959,0.116640000,0.164790000,20376,0.440000000,23816,104857665,,ok
sv_dgrep_high,local,4,0.419976813,0.120757000,0.167416000,20708,0.450000000,23800,104857665,,ok
sv_dgrep_high,upstream,4,3.570467004,0.848101000,3.803822000,21664,6.480000000,20860,104857665,,ok
sv_dgrep_high,upstream,5,3.572905380,0.860505000,3.815523000,23572,6.490000000,20556,104857665,,ok
sv_dgrep_high,local,5,0.357799796,0.099434000,0.145874000,20432,0.390000000,23312,104857665,,ok
sv_dmap_count,upstream,1,33.144260599,0.039326000,0.049876000,18464,54.240000000,21644,104857632,,ok
sv_dmap_count,local,1,0.732725741,0.020991000,0.023658000,17348,0.650000000,24272,104857632,,ok
sv_dmap_count,local,2,0.771112556,0.027629000,0.041363000,15004,0.680000000,24772,104857632,,ok
sv_dmap_count,upstream,2,31.551966489,0.036672000,0.056197000,18412,52.300000000,21904,104857632,,ok
sv_dmap_count,upstream,3,28.800992554,0.034038000,0.041360000,16208,47.520000000,22124,104857632,,ok
sv_dmap_count,local,3,0.757768548,0.019302000,0.038604000,15192,0.670000000,25620,104857632,,ok
sv_dmap_count,local,4,0.719026787,0.010834000,0.028558000,17376,0.640000000,25628,104857632,,ok
sv_dmap_count,upstream,4,32.088272241,0.020210000,0.047673000,18452,51.930000000,22028,104857632,,ok
sv_dmap_count,upstream,5,30.564658228,0.025577000,0.042419000,18312,49.220000000,21824,104857632,,ok
sv_dmap_count,local,5,0.773634313,0.028318000,0.067218000,15480,0.690000000,25012,104857632,,ok
sv_dmap_aggregate,upstream,1,31.970000012,0.026217000,0.048990000,18464,53.050000000,21728,104857632,,ok
sv_dmap_aggregate,local,1,0.908450312,0.010273000,0.030703000,17480,0.830000000,25472,104857632,,ok
sv_dmap_aggregate,local,2,0.930349446,0.022551000,0.039073000,15388,0.830000000,25900,104857632,,ok
sv_dmap_aggregate,upstream,2,32.974071803,0.024352000,0.060663000,16336,53.630000000,22128,104857632,,ok
sv_dmap_aggregate,upstream,3,34.463084883,0.039448000,0.063762000,16472,55.180000000,21732,104857632,,ok
sv_dmap_aggregate,local,3,0.914377390,0.020100000,0.021973000,17232,0.830000000,25328,104857632,,ok
sv_dmap_aggregate,local,4,0.964341068,0.034601000,0.053776000,17556,0.840000000,25696,104857632,,ok
sv_dmap_aggregate,upstream,4,27.415554334,0.028685000,0.072879000,18456,47.470000000,21644,104857632,,ok
sv_dmap_aggregate,upstream,5,30.852344002,0.027292000,0.054519000,18324,52.710000000,21464,104857632,,ok
sv_dmap_aggregate,local,5,0.964426959,0.027702000,0.062556000,17520,0.850000000,25416,104857632,,ok
sv_dtail_follow,upstream,1,3.890049280,0.980000000,4.820000000,,5.900000000,21788,10485860,95326,ok
sv_dtail_follow,local,1,0.257377792,0.070000000,0.100000000,,0.200000000,25060,10485860,95326,ok
sv_dtail_follow,local,2,0.281248512,0.070000000,0.090000000,,0.220000000,24804,10485860,95326,ok
sv_dtail_follow,upstream,2,4.088442368,1.030000000,4.860000000,,6.050000000,21408,10485860,95326,ok
sv_dtail_follow,upstream,3,3.996234496,0.950000000,4.790000000,,5.940000000,21584,10485860,95326,ok
sv_dtail_follow,local,3,0.253863424,0.080000000,0.090000000,,0.200000000,24860,10485860,95326,ok
sv_dtail_follow,local,4,0.259246592,0.070000000,0.120000000,,0.210000000,24644,10485860,95326,ok
sv_dtail_follow,upstream,4,3.987595264,1.000000000,4.780000000,,5.920000000,22016,10485860,95326,ok
sv_dtail_follow,upstream,5,3.964812288,0.970000000,4.870000000,,5.980000000,22072,10485860,95326,ok
sv_dtail_follow,local,5,0.252148224,0.070000000,0.090000000,,0.210000000,24088,10485860,95326,ok
