goos: linux
goarch: amd64
pkg: github.com/mimecast/dtail/internal/io/fs
cpu: Intel(R) N100
BenchmarkContextFilter/bytes128/none/hitEvery0/invertfalse/rawfalse         	 4769890	        38.07 ns/op	3362.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/max/hitEvery0/inverttrue/rawtrue            	 3871708	        42.43 ns/op	3016.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/max/hitEvery100/invertfalse/rawfalse        	 5011058	        39.33 ns/op	3254.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/max/hitEvery100/invertfalse/rawtrue         	 5057847	        38.07 ns/op	3361.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/max/hitEvery100/inverttrue/rawfalse         	 2512794	        70.49 ns/op	1815.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/max/hitEvery100/inverttrue/rawtrue          	 4007886	        48.31 ns/op	2649.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/max/hitEvery1/invertfalse/rawfalse          	 2818053	        64.00 ns/op	2000.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/max/hitEvery1/invertfalse/rawtrue           	 4907557	        39.17 ns/op	3268.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/max/hitEvery1/inverttrue/rawfalse           	 5553175	        33.00 ns/op	3879.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/max/hitEvery1/inverttrue/rawtrue            	 5275386	        37.90 ns/op	3377.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/after/hitEvery0/invertfalse/rawfalse        	 4858642	        38.31 ns/op	3341.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/after/hitEvery0/invertfalse/rawtrue         	 4855377	        41.11 ns/op	3113.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/after/hitEvery0/inverttrue/rawfalse         	 2425195	        70.96 ns/op	1803.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/after/hitEvery0/inverttrue/rawtrue          	 3711960	        42.46 ns/op	3014.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/after/hitEvery100/invertfalse/rawfalse      	 4391500	        43.78 ns/op	2923.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/after/hitEvery100/invertfalse/rawtrue       	 4780689	        40.23 ns/op	3181.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/after/hitEvery100/inverttrue/rawfalse       	 2719539	        69.13 ns/op	1851.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/after/hitEvery100/inverttrue/rawtrue        	 4498395	        41.47 ns/op	3086.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/after/hitEvery1/invertfalse/rawfalse        	 2453467	        62.95 ns/op	2033.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/after/hitEvery1/invertfalse/rawtrue         	 4718953	        43.06 ns/op	2972.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/after/hitEvery1/inverttrue/rawfalse         	 5369722	        33.84 ns/op	3782.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/after/hitEvery1/inverttrue/rawtrue          	 5161789	        33.78 ns/op	3788.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/before/hitEvery0/invertfalse/rawfalse       	 2554891	        78.19 ns/op	1637.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/before/hitEvery0/invertfalse/rawtrue        	 2766456	        67.43 ns/op	1898.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/before/hitEvery0/inverttrue/rawfalse        	 2839412	        65.38 ns/op	1957.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/before/hitEvery0/inverttrue/rawtrue         	 2742715	        62.65 ns/op	2043.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/before/hitEvery100/invertfalse/rawfalse     	 2638263	        67.06 ns/op	1908.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/before/hitEvery100/invertfalse/rawtrue      	 2490490	        67.52 ns/op	1895.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/before/hitEvery100/inverttrue/rawfalse      	 2823828	        66.44 ns/op	1926.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/before/hitEvery100/inverttrue/rawtrue       	 2691912	        69.31 ns/op	1846.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/before/hitEvery1/invertfalse/rawfalse       	 2866627	        61.77 ns/op	2072.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/before/hitEvery1/invertfalse/rawtrue        	 2947023	        64.80 ns/op	1975.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/before/hitEvery1/inverttrue/rawfalse        	 2860214	        75.28 ns/op	1700.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/before/hitEvery1/inverttrue/rawtrue         	 2863528	        67.39 ns/op	1899.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/none/hitEvery0/invertfalse/rawfalse        	 1000000	       159.9 ns/op	25616.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/none/hitEvery0/invertfalse/rawtrue         	 1000000	       151.1 ns/op	27102.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/none/hitEvery0/inverttrue/rawfalse         	  770380	       247.2 ns/op	16569.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/none/hitEvery0/inverttrue/rawtrue          	 1000000	       153.6 ns/op	26658.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/none/hitEvery100/invertfalse/rawfalse      	 1000000	       178.5 ns/op	22951.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/none/hitEvery100/invertfalse/rawtrue       	 1000000	       169.1 ns/op	24226.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/none/hitEvery100/inverttrue/rawfalse       	  780818	       238.7 ns/op	17158.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/none/hitEvery100/inverttrue/rawtrue        	 1000000	       153.3 ns/op	26722.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/none/hitEvery1/invertfalse/rawfalse        	 1514655	       118.9 ns/op	34457.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/none/hitEvery1/invertfalse/rawtrue         	 5388579	        34.46 ns/op	118878.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/none/hitEvery1/inverttrue/rawfalse         	 5319393	        32.26 ns/op	126952.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/none/hitEvery1/inverttrue/rawtrue          	 5430556	        39.19 ns/op	104528.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/max/hitEvery0/invertfalse/rawfalse         	 1000000	       159.3 ns/op	25706.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/max/hitEvery0/invertfalse/rawtrue          	 1000000	       161.3 ns/op	25391.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/max/hitEvery0/inverttrue/rawfalse          	  745689	       257.3 ns/op	15918.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/max/hitEvery0/inverttrue/rawtrue           	 1000000	       166.4 ns/op	24619.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/max/hitEvery100/invertfalse/rawfalse       	 1000000	       170.6 ns/op	24002.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/max/hitEvery100/invertfalse/rawtrue        	  971245	       162.7 ns/op	25180.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/max/hitEvery100/inverttrue/rawfalse        	  731704	       244.6 ns/op	16742.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/max/hitEvery100/inverttrue/rawtrue         	 1000000	       155.5 ns/op	26334.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/max/hitEvery1/invertfalse/rawfalse         	 1487168	       127.5 ns/op	32125.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/max/hitEvery1/invertfalse/rawtrue          	 4667822	        40.08 ns/op	102205.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/max/hitEvery1/inverttrue/rawfalse          	 5555832	        38.11 ns/op	107482.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/max/hitEvery1/inverttrue/rawtrue           	 5278862	        32.68 ns/op	125337.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/after/hitEvery0/invertfalse/rawfalse       	 1000000	       160.4 ns/op	25535.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/after/hitEvery0/invertfalse/rawtrue        	 1000000	       166.0 ns/op	24680.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/after/hitEvery0/inverttrue/rawfalse        	  665056	       251.8 ns/op	16266.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/after/hitEvery0/inverttrue/rawtrue         	 1000000	       174.0 ns/op	23546.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/after/hitEvery100/invertfalse/rawfalse     	 1011721	       168.2 ns/op	24357.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/after/hitEvery100/invertfalse/rawtrue      	 1107399	       170.7 ns/op	23994.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/after/hitEvery100/inverttrue/rawfalse      	  738811	       239.2 ns/op	17123.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/after/hitEvery100/inverttrue/rawtrue       	 1000000	       155.1 ns/op	26411.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/after/hitEvery1/invertfalse/rawfalse       	 1472283	       123.3 ns/op	33232.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/after/hitEvery1/invertfalse/rawtrue        	 4877894	        37.26 ns/op	109921.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/after/hitEvery1/inverttrue/rawfalse        	 5520296	        33.43 ns/op	122541.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/after/hitEvery1/inverttrue/rawtrue         	 5502523	        33.31 ns/op	122951.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/before/hitEvery0/invertfalse/rawfalse      	  594350	       317.8 ns/op	12888.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/before/hitEvery0/invertfalse/rawtrue       	  586842	       323.8 ns/op	12649.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/before/hitEvery0/inverttrue/rawfalse       	  766879	       255.0 ns/op	16060.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/before/hitEvery0/inverttrue/rawtrue        	  767522	       261.3 ns/op	15678.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/before/hitEvery100/invertfalse/rawfalse    	  625184	       325.8 ns/op	12572.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/before/hitEvery100/invertfalse/rawtrue     	  599054	       329.7 ns/op	12422.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/before/hitEvery100/inverttrue/rawfalse     	  767775	       257.7 ns/op	15896.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/before/hitEvery100/inverttrue/rawtrue      	  652204	       269.4 ns/op	15202.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/before/hitEvery1/invertfalse/rawfalse      	 1316608	       129.3 ns/op	31676.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/before/hitEvery1/invertfalse/rawtrue       	 1402436	       127.8 ns/op	32045.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/before/hitEvery1/inverttrue/rawfalse       	 1000000	       177.1 ns/op	23125.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/before/hitEvery1/inverttrue/rawtrue        	 1000000	       179.2 ns/op	22856.86 MB/s	       0 B/op	       0 allocs/op
PASS
