goos: linux
goarch: amd64
pkg: github.com/mimecast/dtail/internal/io/fs
cpu: Intel(R) N100
BenchmarkContextFilter/bytes128/none/hitEvery0/invertfalse/rawfalse         	 5087414	        38.45 ns/op	3328.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/max/hitEvery100/invertfalse/rawfalse       	  739771	       266.5 ns/op	15367.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/max/hitEvery100/invertfalse/rawtrue        	  738721	       244.0 ns/op	16783.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/max/hitEvery100/inverttrue/rawfalse        	  751722	       252.9 ns/op	16194.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/max/hitEvery100/inverttrue/rawtrue         	  747757	       272.7 ns/op	15021.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/max/hitEvery1/invertfalse/rawfalse         	 1342828	       129.4 ns/op	31655.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/max/hitEvery1/invertfalse/rawtrue          	 1270490	       138.4 ns/op	29596.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/max/hitEvery1/inverttrue/rawfalse          	 1323325	       132.8 ns/op	30846.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/max/hitEvery1/inverttrue/rawtrue           	 1404258	       133.2 ns/op	30749.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/after/hitEvery0/invertfalse/rawfalse       	  623095	       271.1 ns/op	15111.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/after/hitEvery0/invertfalse/rawtrue        	  738849	       272.0 ns/op	15059.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/after/hitEvery0/inverttrue/rawfalse        	  734838	       271.2 ns/op	15102.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/after/hitEvery0/inverttrue/rawtrue         	  745321	       289.2 ns/op	14164.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/after/hitEvery100/invertfalse/rawfalse     	  649928	       296.1 ns/op	13831.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/after/hitEvery100/invertfalse/rawtrue      	  746426	       259.5 ns/op	15782.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/after/hitEvery100/inverttrue/rawfalse      	  739101	       252.5 ns/op	16221.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/after/hitEvery100/inverttrue/rawtrue       	  750862	       271.5 ns/op	15084.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/after/hitEvery1/invertfalse/rawfalse       	 1358790	       137.4 ns/op	29820.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/after/hitEvery1/invertfalse/rawtrue        	 1379946	       148.5 ns/op	27590.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/after/hitEvery1/inverttrue/rawfalse        	 1417413	       128.9 ns/op	31777.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/after/hitEvery1/inverttrue/rawtrue         	 1443596	       134.4 ns/op	30481.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/before/hitEvery0/invertfalse/rawfalse      	  510738	       369.5 ns/op	11086.69 MB/s	      16 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/before/hitEvery0/invertfalse/rawtrue       	  500413	       363.0 ns/op	11282.27 MB/s	      16 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/before/hitEvery0/inverttrue/rawfalse       	  746260	       244.9 ns/op	16726.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/before/hitEvery0/inverttrue/rawtrue        	  743834	       248.0 ns/op	16513.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/before/hitEvery100/invertfalse/rawfalse    	  515568	       365.0 ns/op	11222.00 MB/s	      15 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/before/hitEvery100/invertfalse/rawtrue     	  468564	       407.8 ns/op	10043.57 MB/s	      15 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/before/hitEvery100/inverttrue/rawfalse     	  690304	       256.5 ns/op	15968.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/before/hitEvery100/inverttrue/rawtrue      	  723448	       245.3 ns/op	16698.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/before/hitEvery1/invertfalse/rawfalse      	 1388647	       123.8 ns/op	33072.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/before/hitEvery1/invertfalse/rawtrue       	 1375965	       125.8 ns/op	32548.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/before/hitEvery1/inverttrue/rawfalse       	  900681	       221.7 ns/op	18478.63 MB/s	      16 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/before/hitEvery1/inverttrue/rawtrue        	  873702	       223.5 ns/op	18330.68 MB/s	      16 B/op	       0 allocs/op
PASS
