goos: linux
goarch: amd64
pkg: github.com/mimecast/dtail/internal/io/fs
cpu: Intel(R) N100
BenchmarkContextFilter/bytes128/none/hitEvery0/invertfalse/rawfalse         	 4750345	        41.64 ns/op	3073.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/after/hitEvery100/inverttrue/rawfalse       	 2851221	        71.51 ns/op	1789.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/after/hitEvery100/inverttrue/rawtrue        	 4461122	        40.59 ns/op	3153.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/after/hitEvery1/invertfalse/rawfalse        	 2925519	        61.15 ns/op	2093.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/after/hitEvery1/invertfalse/rawtrue         	 4964212	        38.44 ns/op	3329.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/after/hitEvery1/inverttrue/rawfalse         	 5497674	        34.08 ns/op	3756.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/after/hitEvery1/inverttrue/rawtrue          	 5466208	        33.10 ns/op	3866.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/before/hitEvery0/invertfalse/rawfalse       	 2772007	        76.29 ns/op	1677.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/before/hitEvery0/invertfalse/rawtrue        	 2666809	        70.68 ns/op	1811.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/before/hitEvery0/inverttrue/rawfalse        	 2627635	        63.57 ns/op	2013.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/before/hitEvery0/inverttrue/rawtrue         	 2739826	        62.40 ns/op	2051.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/before/hitEvery100/invertfalse/rawfalse     	 2614032	        67.39 ns/op	1899.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/before/hitEvery100/invertfalse/rawtrue      	 2684467	        69.02 ns/op	1854.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/before/hitEvery100/inverttrue/rawfalse      	 2600733	        68.14 ns/op	1878.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/before/hitEvery100/inverttrue/rawtrue       	 2338876	        64.85 ns/op	1973.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/before/hitEvery1/invertfalse/rawfalse       	 3049012	        59.67 ns/op	2144.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/before/hitEvery1/invertfalse/rawtrue        	 2927215	        60.12 ns/op	2128.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/before/hitEvery1/inverttrue/rawfalse        	 2885317	        81.05 ns/op	1579.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/before/hitEvery1/inverttrue/rawtrue         	 2856291	        65.79 ns/op	1945.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/none/hitEvery0/invertfalse/rawfalse        	 1000000	       158.4 ns/op	25861.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/none/hitEvery0/invertfalse/rawtrue         	  988800	       163.9 ns/op	24991.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/none/hitEvery0/inverttrue/rawfalse         	  774430	       251.1 ns/op	16310.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/none/hitEvery0/inverttrue/rawtrue          	 1000000	       162.0 ns/op	25290.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/none/hitEvery100/invertfalse/rawfalse      	 1000000	       157.1 ns/op	26069.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/none/hitEvery100/invertfalse/rawtrue       	 1000000	       181.0 ns/op	22625.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/none/hitEvery100/inverttrue/rawfalse       	  585454	       269.6 ns/op	15193.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/none/hitEvery100/inverttrue/rawtrue        	 1120372	       152.5 ns/op	26855.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/none/hitEvery1/invertfalse/rawfalse        	 1485214	       121.2 ns/op	33803.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/none/hitEvery1/invertfalse/rawtrue         	 5245941	        34.16 ns/op	119922.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/none/hitEvery1/inverttrue/rawfalse         	 5330634	        32.54 ns/op	125859.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/none/hitEvery1/inverttrue/rawtrue          	 5218816	        33.87 ns/op	120938.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/max/hitEvery0/invertfalse/rawfalse         	 1000000	       155.1 ns/op	26410.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/max/hitEvery0/invertfalse/rawtrue          	 1000000	       155.1 ns/op	26405.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/max/hitEvery0/inverttrue/rawfalse          	  766294	       237.5 ns/op	17244.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/max/hitEvery0/inverttrue/rawtrue           	 1000000	       155.9 ns/op	26281.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/max/hitEvery100/invertfalse/rawfalse       	 1000000	       156.1 ns/op	26247.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/max/hitEvery100/invertfalse/rawtrue        	 1000000	       151.4 ns/op	27062.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/max/hitEvery100/inverttrue/rawfalse        	  758080	       242.9 ns/op	16864.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/max/hitEvery100/inverttrue/rawtrue         	 1000000	       156.7 ns/op	26145.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/max/hitEvery1/invertfalse/rawfalse         	 1480250	       121.9 ns/op	33607.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/max/hitEvery1/invertfalse/rawtrue          	 4643162	        37.80 ns/op	108356.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/max/hitEvery1/inverttrue/rawfalse          	 5317746	        32.75 ns/op	125084.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/max/hitEvery1/inverttrue/rawtrue           	 5419144	        32.63 ns/op	125545.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/after/hitEvery0/invertfalse/rawfalse       	 1000000	       151.2 ns/op	27092.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/after/hitEvery0/invertfalse/rawtrue        	 1000000	       153.4 ns/op	26706.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/after/hitEvery0/inverttrue/rawfalse        	  746851	       255.1 ns/op	16057.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/after/hitEvery0/inverttrue/rawtrue         	 1000000	       166.2 ns/op	24650.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/after/hitEvery100/invertfalse/rawfalse     	 1000000	       157.4 ns/op	26026.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/after/hitEvery100/invertfalse/rawtrue      	 1000000	       154.9 ns/op	26442.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/after/hitEvery100/inverttrue/rawfalse      	  766023	       245.6 ns/op	16678.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/after/hitEvery100/inverttrue/rawtrue       	 1000000	       189.3 ns/op	21637.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/after/hitEvery1/invertfalse/rawfalse       	 1326361	       131.6 ns/op	31130.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/after/hitEvery1/invertfalse/rawtrue        	 4242574	        39.18 ns/op	104550.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/after/hitEvery1/inverttrue/rawfalse        	 4967226	        34.60 ns/op	118380.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/after/hitEvery1/inverttrue/rawtrue         	 5470992	        33.74 ns/op	121395.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/before/hitEvery0/invertfalse/rawfalse      	  580078	       318.9 ns/op	12845.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/before/hitEvery0/invertfalse/rawtrue       	  554372	       330.4 ns/op	12398.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/before/hitEvery0/inverttrue/rawfalse       	  767756	       257.8 ns/op	15887.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/before/hitEvery0/inverttrue/rawtrue        	  678553	       270.7 ns/op	15129.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/before/hitEvery100/invertfalse/rawfalse    	  572458	       372.5 ns/op	10996.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/before/hitEvery100/invertfalse/rawtrue     	  609807	       306.5 ns/op	13363.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/before/hitEvery100/inverttrue/rawfalse     	  698992	       251.8 ns/op	16265.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/before/hitEvery100/inverttrue/rawtrue      	  751684	       238.6 ns/op	17168.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/before/hitEvery1/invertfalse/rawfalse      	 1369444	       120.9 ns/op	33877.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/before/hitEvery1/invertfalse/rawtrue       	 1496452	       122.8 ns/op	33350.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/before/hitEvery1/inverttrue/rawfalse       	 1000000	       179.2 ns/op	22857.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/before/hitEvery1/inverttrue/rawtrue        	 1000000	       170.3 ns/op	24054.76 MB/s	       0 B/op	       0 allocs/op
PASS
