goos: linux
goarch: amd64
pkg: github.com/mimecast/dtail/internal/io/fs
cpu: Intel(R) N100
BenchmarkContextFilter/bytes128/none/hitEvery0/invertfalse/rawfalse         	 5040861	        35.58 ns/op	3597.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/after/hitEvery100/inverttrue/rawfalse       	 2193633	        77.61 ns/op	1649.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/after/hitEvery100/inverttrue/rawtrue        	 2146780	        81.94 ns/op	1562.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/after/hitEvery1/invertfalse/rawfalse        	 2805188	        77.35 ns/op	1654.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/after/hitEvery1/invertfalse/rawtrue         	 2417589	        70.29 ns/op	1821.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/after/hitEvery1/inverttrue/rawfalse         	 2827798	        68.34 ns/op	1872.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/after/hitEvery1/inverttrue/rawtrue          	 2713718	        67.10 ns/op	1907.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/before/hitEvery0/invertfalse/rawfalse       	 1669930	       116.9 ns/op	1095.14 MB/s	      16 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/before/hitEvery0/invertfalse/rawtrue        	 1778920	       112.4 ns/op	1139.27 MB/s	      16 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/before/hitEvery0/inverttrue/rawfalse        	 2666065	        73.90 ns/op	1732.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/before/hitEvery0/inverttrue/rawtrue         	 2385124	        80.27 ns/op	1594.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/before/hitEvery100/invertfalse/rawfalse     	 1586421	       121.3 ns/op	1054.92 MB/s	      15 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/before/hitEvery100/invertfalse/rawtrue      	 1585248	       106.8 ns/op	1198.06 MB/s	      15 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/before/hitEvery100/inverttrue/rawfalse      	 2645412	        69.28 ns/op	1847.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/before/hitEvery100/inverttrue/rawtrue       	 2588642	        69.07 ns/op	1853.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/before/hitEvery1/invertfalse/rawfalse       	 2701191	        71.03 ns/op	1802.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/before/hitEvery1/invertfalse/rawtrue        	 2578999	        66.63 ns/op	1920.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/before/hitEvery1/inverttrue/rawfalse        	 1672878	       110.1 ns/op	1162.90 MB/s	      16 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/before/hitEvery1/inverttrue/rawtrue         	 1520160	       110.4 ns/op	1159.92 MB/s	      16 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/none/hitEvery0/invertfalse/rawfalse        	 1000000	       162.9 ns/op	25143.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/none/hitEvery0/invertfalse/rawtrue         	 1000000	       168.6 ns/op	24296.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/none/hitEvery0/inverttrue/rawfalse         	  781950	       237.5 ns/op	17246.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/none/hitEvery0/inverttrue/rawtrue          	  956600	       175.2 ns/op	23375.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/none/hitEvery100/invertfalse/rawfalse      	 1000000	       163.5 ns/op	25056.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/none/hitEvery100/invertfalse/rawtrue       	 1203781	       153.0 ns/op	26779.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/none/hitEvery100/inverttrue/rawfalse       	  774570	       268.2 ns/op	15270.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/none/hitEvery100/inverttrue/rawtrue        	 1000000	       155.3 ns/op	26367.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/none/hitEvery1/invertfalse/rawfalse        	 1470416	       122.1 ns/op	33543.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/none/hitEvery1/invertfalse/rawtrue         	 5131119	        39.30 ns/op	104227.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/none/hitEvery1/inverttrue/rawfalse         	 5203987	        34.60 ns/op	118392.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/none/hitEvery1/inverttrue/rawtrue          	 5752102	        33.36 ns/op	122781.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/max/hitEvery0/invertfalse/rawfalse         	  738198	       241.5 ns/op	16958.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/max/hitEvery0/invertfalse/rawtrue          	  741915	       251.0 ns/op	16315.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/max/hitEvery0/inverttrue/rawfalse          	  731953	       259.7 ns/op	15771.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/max/hitEvery0/inverttrue/rawtrue           	  748628	       268.1 ns/op	15275.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/max/hitEvery100/invertfalse/rawfalse       	  749502	       247.1 ns/op	16575.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/max/hitEvery100/invertfalse/rawtrue        	  701367	       245.1 ns/op	16709.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/max/hitEvery100/inverttrue/rawfalse        	  746353	       247.2 ns/op	16570.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/max/hitEvery100/inverttrue/rawtrue         	  738504	       279.6 ns/op	14649.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/max/hitEvery1/invertfalse/rawfalse         	 1459166	       127.3 ns/op	32184.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/max/hitEvery1/invertfalse/rawtrue          	 1000000	       151.9 ns/op	26973.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/max/hitEvery1/inverttrue/rawfalse          	 1430868	       124.1 ns/op	33017.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/max/hitEvery1/inverttrue/rawtrue           	 1000000	       175.2 ns/op	23376.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/after/hitEvery0/invertfalse/rawfalse       	  761752	       267.9 ns/op	15289.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/after/hitEvery0/invertfalse/rawtrue        	  740986	       302.3 ns/op	13547.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/after/hitEvery0/inverttrue/rawfalse        	  754444	       271.0 ns/op	15116.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/after/hitEvery0/inverttrue/rawtrue         	  684860	       282.1 ns/op	14521.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/after/hitEvery100/invertfalse/rawfalse     	  757244	       248.0 ns/op	16512.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/after/hitEvery100/invertfalse/rawtrue      	  743816	       270.0 ns/op	15168.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/after/hitEvery100/inverttrue/rawfalse      	  741060	       249.5 ns/op	16414.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/after/hitEvery100/inverttrue/rawtrue       	  745579	       299.2 ns/op	13689.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/after/hitEvery1/invertfalse/rawfalse       	 1315076	       132.4 ns/op	30940.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/after/hitEvery1/invertfalse/rawtrue        	 1340049	       129.6 ns/op	31603.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/after/hitEvery1/inverttrue/rawfalse        	 1382828	       144.6 ns/op	28322.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/after/hitEvery1/inverttrue/rawtrue         	 1430767	       125.8 ns/op	32557.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/before/hitEvery0/invertfalse/rawfalse      	  511490	       363.0 ns/op	11283.95 MB/s	      16 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/before/hitEvery0/invertfalse/rawtrue       	  542540	       368.3 ns/op	11121.99 MB/s	      16 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/before/hitEvery0/inverttrue/rawfalse       	  733338	       249.4 ns/op	16425.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/before/hitEvery0/inverttrue/rawtrue        	  651003	       256.4 ns/op	15975.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/before/hitEvery100/invertfalse/rawfalse    	  542540	       383.2 ns/op	10688.97 MB/s	      15 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/before/hitEvery100/invertfalse/rawtrue     	  551941	       357.1 ns/op	11470.73 MB/s	      15 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/before/hitEvery100/inverttrue/rawfalse     	  742627	       243.8 ns/op	16803.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/before/hitEvery100/inverttrue/rawtrue      	  713770	       251.8 ns/op	16269.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/before/hitEvery1/invertfalse/rawfalse      	 1425195	       126.9 ns/op	32270.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/before/hitEvery1/invertfalse/rawtrue       	 1403373	       124.8 ns/op	32828.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/before/hitEvery1/inverttrue/rawfalse       	  855348	       206.3 ns/op	19855.69 MB/s	      16 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/before/hitEvery1/inverttrue/rawtrue        	  908184	       208.2 ns/op	19675.24 MB/s	      16 B/op	       0 allocs/op
PASS
