goos: linux
goarch: amd64
pkg: github.com/mimecast/dtail/internal/io/fs
cpu: Intel(R) N100
BenchmarkContextFilter/bytes128/none/hitEvery0/invertfalse/rawfalse         	 4954504	        35.53 ns/op	3602.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/after/hitEvery0/invertfalse/rawfalse        	 4496982	        35.44 ns/op	3611.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/after/hitEvery0/invertfalse/rawtrue         	 4250343	        37.07 ns/op	3453.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/after/hitEvery0/inverttrue/rawfalse         	 2733020	        67.16 ns/op	1905.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/after/hitEvery0/inverttrue/rawtrue          	 4375002	        40.12 ns/op	3190.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/after/hitEvery100/invertfalse/rawfalse      	 4593728	        38.87 ns/op	3293.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/after/hitEvery100/invertfalse/rawtrue       	 4928766	        36.67 ns/op	3490.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/after/hitEvery100/inverttrue/rawfalse       	 2817559	        66.00 ns/op	1939.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/after/hitEvery100/inverttrue/rawtrue        	 4495797	        43.46 ns/op	2945.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/after/hitEvery1/invertfalse/rawfalse        	 3008348	        60.95 ns/op	2100.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/after/hitEvery1/invertfalse/rawtrue         	 4111048	        38.84 ns/op	3295.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/after/hitEvery1/inverttrue/rawfalse         	 5139676	        37.11 ns/op	3449.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/after/hitEvery1/inverttrue/rawtrue          	 5448505	        35.73 ns/op	3582.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/before/hitEvery0/invertfalse/rawfalse       	 2595588	        64.88 ns/op	1972.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/before/hitEvery0/invertfalse/rawtrue        	 2630469	        71.78 ns/op	1783.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/before/hitEvery0/inverttrue/rawfalse        	 2420617	        62.62 ns/op	2043.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/before/hitEvery0/inverttrue/rawtrue         	 2772309	        65.60 ns/op	1951.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/before/hitEvery100/invertfalse/rawfalse     	 2676193	        72.08 ns/op	1775.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/before/hitEvery100/invertfalse/rawtrue      	 2488425	        74.91 ns/op	1708.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/before/hitEvery100/inverttrue/rawfalse      	 2840948	        71.38 ns/op	1793.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/before/hitEvery100/inverttrue/rawtrue       	 2114286	        75.91 ns/op	1686.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/before/hitEvery1/invertfalse/rawfalse       	 2406637	        66.21 ns/op	1933.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/before/hitEvery1/invertfalse/rawtrue        	 2808032	        65.79 ns/op	1945.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/before/hitEvery1/inverttrue/rawfalse        	 2854239	        67.81 ns/op	1887.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/before/hitEvery1/inverttrue/rawtrue         	 2658768	        70.50 ns/op	1815.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/none/hitEvery0/invertfalse/rawfalse        	 1000000	       153.5 ns/op	26676.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/none/hitEvery0/invertfalse/rawtrue         	 1143291	       153.1 ns/op	26756.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/none/hitEvery0/inverttrue/rawfalse         	  767580	       248.3 ns/op	16496.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/none/hitEvery0/inverttrue/rawtrue          	 1000000	       186.8 ns/op	21927.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/none/hitEvery100/invertfalse/rawfalse      	  977976	       167.6 ns/op	24442.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/none/hitEvery100/invertfalse/rawtrue       	 1000000	       152.7 ns/op	26829.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/none/hitEvery100/inverttrue/rawfalse       	  732627	       253.0 ns/op	16190.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/none/hitEvery100/inverttrue/rawtrue        	 1000000	       191.8 ns/op	21356.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/none/hitEvery1/invertfalse/rawfalse        	 1337103	       124.2 ns/op	32985.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/none/hitEvery1/invertfalse/rawtrue         	 4762744	        37.03 ns/op	110615.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/none/hitEvery1/inverttrue/rawfalse         	 5639097	        32.21 ns/op	127160.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/none/hitEvery1/inverttrue/rawtrue          	 5384265	        33.42 ns/op	122551.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/max/hitEvery0/invertfalse/rawfalse         	 1000000	       160.2 ns/op	25564.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/max/hitEvery0/invertfalse/rawtrue          	 1000000	       163.3 ns/op	25085.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/max/hitEvery0/inverttrue/rawfalse          	  753202	       254.9 ns/op	16066.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/max/hitEvery0/inverttrue/rawtrue           	 1009695	       157.8 ns/op	25960.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/max/hitEvery100/invertfalse/rawfalse       	 1000000	       170.4 ns/op	24038.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/max/hitEvery100/invertfalse/rawtrue        	 1000000	       171.5 ns/op	23882.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/max/hitEvery100/inverttrue/rawfalse        	  753165	       252.9 ns/op	16199.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/max/hitEvery100/inverttrue/rawtrue         	  988962	       193.2 ns/op	21196.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/max/hitEvery1/invertfalse/rawfalse         	 1293154	       136.4 ns/op	30019.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/max/hitEvery1/invertfalse/rawtrue          	 4585894	        37.50 ns/op	109234.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/max/hitEvery1/inverttrue/rawfalse          	 5555750	        38.98 ns/op	105078.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/max/hitEvery1/inverttrue/rawtrue           	 5074702	        35.45 ns/op	115558.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/after/hitEvery0/invertfalse/rawfalse       	 1000000	       169.3 ns/op	24191.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/after/hitEvery0/invertfalse/rawtrue        	 1000000	       175.3 ns/op	23365.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/after/hitEvery0/inverttrue/rawfalse        	  666812	       246.6 ns/op	16610.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/after/hitEvery0/inverttrue/rawtrue         	 1000000	       171.2 ns/op	23929.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/after/hitEvery100/invertfalse/rawfalse     	 1000000	       199.9 ns/op	20489.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/after/hitEvery100/invertfalse/rawtrue      	 1000000	       186.7 ns/op	21942.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/after/hitEvery100/inverttrue/rawfalse      	  766528	       249.7 ns/op	16406.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/after/hitEvery100/inverttrue/rawtrue       	 1000000	       165.3 ns/op	24774.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/after/hitEvery1/invertfalse/rawfalse       	 1359357	       125.1 ns/op	32729.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/after/hitEvery1/invertfalse/rawtrue        	 4835978	        47.20 ns/op	86773.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/after/hitEvery1/inverttrue/rawfalse        	 4486080	        35.74 ns/op	114605.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/after/hitEvery1/inverttrue/rawtrue         	 5140612	        40.14 ns/op	102049.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/before/hitEvery0/invertfalse/rawfalse      	  381078	       408.6 ns/op	10023.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/before/hitEvery0/invertfalse/rawtrue       	  587481	       329.3 ns/op	12440.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/before/hitEvery0/inverttrue/rawfalse       	  753861	       278.9 ns/op	14687.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/before/hitEvery0/inverttrue/rawtrue        	  725307	       281.1 ns/op	14570.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/before/hitEvery100/invertfalse/rawfalse    	  603846	       314.1 ns/op	13039.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/before/hitEvery100/invertfalse/rawtrue     	  597796	       322.4 ns/op	12706.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/before/hitEvery100/inverttrue/rawfalse     	  600789	       337.6 ns/op	12133.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/before/hitEvery100/inverttrue/rawtrue      	  739137	       251.7 ns/op	16272.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/before/hitEvery1/invertfalse/rawfalse      	 1472592	       142.0 ns/op	28839.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/before/hitEvery1/invertfalse/rawtrue       	 1263436	       125.5 ns/op	32647.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/before/hitEvery1/inverttrue/rawfalse       	 1000000	       183.4 ns/op	22336.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/before/hitEvery1/inverttrue/rawtrue        	 1000000	       201.7 ns/op	20305.98 MB/s	       0 B/op	       0 allocs/op
PASS
